,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,26.673015460133744,25.271478809366627,29.42275722779358,26.673015460133744,26.673015460133744,0.6230112372660978,0.6230112372660978,0.6230112372660978,-0.4979390438265656,-0.4979390438265656,-0.4979390438265656,0.00316037657391081,0.00316037657391081,0.00316037657391081,1.1177899045187525,1.1177899045187525,1.1177899045187525,0.0,0.0,0.0,27.296026697399842
1,2015-02-17,26.710793864634695,25.434704150378415,29.766811252681748,26.710793864634695,26.710793864634695,0.8236711797030409,0.8236711797030409,0.8236711797030409,-0.4979390438265657,-0.4979390438265657,-0.4979390438265657,-0.01038159632201284,-0.01038159632201284,-0.01038159632201284,1.3319918198516192,1.3319918198516192,1.3319918198516192,0.0,0.0,0.0,27.534465044337736
2,2015-02-18,26.720238465759934,25.375749608510716,30.122685312074157,26.720238465759934,26.720238465759934,0.8455577480780414,0.8455577480780414,0.8455577480780414,-0.4979390438265658,-0.4979390438265658,-0.4979390438265658,-0.04685543840397012,-0.04685543840397012,-0.04685543840397012,1.3903522303085771,1.3903522303085771,1.3903522303085771,0.0,0.0,0.0,27.565796213837974
3,2015-02-19,26.72968306688517,25.517313860066164,29.94492671410441,26.72968306688517,26.72968306688517,0.9167555963507336,0.9167555963507336,0.9167555963507336,-0.4979390438265657,-0.4979390438265657,-0.4979390438265657,-0.03445881557199939,-0.03445881557199939,-0.03445881557199939,1.4491534557492987,1.4491534557492987,1.4491534557492987,0.0,0.0,0.0,27.6464386632359
4,2015-02-20,26.739127668010408,25.389579964470162,29.96229755140491,26.739127668010408,26.739127668010408,1.0128149409376668,1.0128149409376668,1.0128149409376668,-0.4979390438265656,-0.4979390438265656,-0.4979390438265656,0.003160376573858709,0.003160376573858709,0.003160376573858709,1.5075936081903734,1.5075936081903734,1.5075936081903734,0.0,0.0,0.0,27.751942608948074
5,2015-02-23,26.767461471386124,25.630019997166265,30.16548792314362,26.767461471386124,26.767461471386124,1.1388011047466535,1.1388011047466535,1.1388011047466535,-0.4979390438265655,-0.4979390438265655,-0.4979390438265655,-0.035949268718287485,-0.035949268718287485,-0.035949268718287485,1.6726894172915063,1.6726894172915063,1.6726894172915063,0.0,0.0,0.0,27.90626257613278
6,2015-02-24,26.776906072511363,25.814472648599665,30.21626855325277,26.776906072511363,26.776906072511363,1.213409774522222,1.213409774522222,1.213409774522222,-0.4979390438265656,-0.4979390438265656,-0.4979390438265656,-0.010381596322027922,-0.010381596322027922,-0.010381596322027922,1.7217304146708157,1.7217304146708157,1.7217304146708157,0.0,0.0,0.0,27.990315847033585
7,2015-02-25,26.786350673636605,25.785713601573157,30.15543952963517,26.786350673636605,26.786350673636605,1.2217991142419737,1.2217991142419737,1.2217991142419737,-0.4979390438265657,-0.4979390438265657,-0.4979390438265657,-0.04685543840404759,-0.04685543840404759,-0.04685543840404759,1.7665935964725867,1.7665935964725867,1.7665935964725867,0.0,0.0,0.0,28.00814978787858
8,2015-02-26,26.79579527476184,25.80184951046597,30.135283696009804,26.79579527476184,26.79579527476184,1.2742697338562068,1.2742697338562068,1.2742697338562068,-0.4979390438265656,-0.4979390438265656,-0.4979390438265656,-0.03445881557189568,-0.03445881557189568,-0.03445881557189568,1.806667593254668,1.806667593254668,1.806667593254668,0.0,0.0,0.0,28.070065008618048
9,2015-02-27,26.80523987588708,25.92168889401341,30.33183043046685,26.80523987588708,26.80523987588708,1.3466474877789718,1.3466474877789718,1.3466474877789718,-0.4979390438265655,-0.4979390438265655,-0.4979390438265655,0.003160376573948529,0.003160376573948529,0.003160376573948529,1.8414261550315887,1.8414261550315887,1.8414261550315887,0.0,0.0,0.0,28.15188736366605
