,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,53.30116193062311,15.582624997701341,102.02431723503932,53.30116193062311,53.30116193062311,4.789970576030023,4.789970576030023,4.789970576030023,-19.169806328106226,-19.169806328106226,-19.169806328106226,-1.5040772951394679,-1.5040772951394679,-1.5040772951394679,25.463854199275715,25.463854199275715,25.463854199275715,0.0,0.0,0.0,58.09113250665313
1,2015-02-17,61.50049926891645,21.36292140666208,105.01539318506573,61.50049926891645,61.50049926891645,0.2563289996724875,0.2563289996724875,0.2563289996724875,-19.169806328106226,-19.169806328106226,-19.169806328106226,-0.5400628434537572,-0.5400628434537572,-0.5400628434537572,19.966198171232474,19.966198171232474,19.966198171232474,0.0,0.0,0.0,61.75682826858894
2,2015-02-18,63.55033360348979,18.62295010856628,106.1022873133317,63.55033360348979,63.55033360348979,-1.5893039376388733,-1.5893039376388733,-1.5893039376388733,-19.16980632810623,-19.16980632810623,-19.16980632810623,-0.8213751263347014,-0.8213751263347014,-0.8213751263347014,18.401877516802056,18.401877516802056,18.401877516802056,0.0,0.0,0.0,61.961029665850916
3,2015-02-19,65.60016793806312,21.361662681994382,104.20016229767182,65.60016793806312,65.60016793806312,-2.8825016671234183,-2.8825016671234183,-2.8825016671234183,-19.169806328106226,-19.169806328106226,-19.169806328106226,-0.47003249755895987,-0.47003249755895987,-0.47003249755895987,16.75733715854177,16.75733715854177,16.75733715854177,0.0,0.0,0.0,62.7176662709397
4,2015-02-20,67.65000227263646,18.150563098249247,104.26019535442242,67.65000227263646,67.65000227263646,-5.641283935987328,-5.641283935987328,-5.641283935987328,-19.169806328106226,-19.169806328106226,-19.169806328106226,-1.5040772951412074,-1.5040772951412074,-1.5040772951412074,15.032599687260106,15.032599687260106,15.032599687260106,0.0,0.0,0.0,62.008718336649125
5,2015-02-23,73.79950527635647,21.00442830988952,104.74383862678808,73.79950527635647,73.79950527635647,-11.231382700089691,-11.231382700089691,-11.231382700089691,-19.169806328106223,-19.169806328106223,-19.169806328106223,-1.4569022775679064,-1.4569022775679064,-1.4569022775679064,9.395325905584441,9.395325905584441,9.395325905584441,0.0,0.0,0.0,62.56812257626678
6,2015-02-24,75.8493396109298,19.879251178669932,103.97246968779986,75.8493396109298,75.8493396109298,-12.33629507985253,-12.33629507985253,-12.33629507985253,-19.169806328106226,-19.169806328106226,-19.169806328106226,-0.5400628434550799,-0.5400628434550799,-0.5400628434550799,7.373574091708778,7.373574091708778,7.373574091708778,0.0,0.0,0.0,63.51304453107727
7,2015-02-25,77.89917394550314,22.78276628869602,103.33570645135406,77.89917394550314,77.89917394550314,-14.7022304643434,-14.7022304643434,-14.7022304643434,-19.169806328106226,-19.169806328106226,-19.169806328106226,-0.8213751263345584,-0.8213751263345584,-0.8213751263345584,5.288950990097386,5.288950990097386,5.288950990097386,0.0,0.0,0.0,63.196943481159735
8,2015-02-26,79.94900828007647,22.989799565661016,105.24387831095329,79.94900828007647,79.94900828007647,-16.49189814549105,-16.49189814549105,-16.49189814549105,-19.169806328106226,-19.169806328106226,-19.169806328106226,-0.4700324975582041,-0.4700324975582041,-0.4700324975582041,3.1479406801733805,3.1479406801733805,3.1479406801733805,0.0,0.0,0.0,63.45711013458542
9,2015-02-27,81.99884261464982,19.315664403936626,105.19913749155347,81.99884261464982,81.99884261464982,-19.716040475015486,-19.716040475015486,-19.716040475015486,-19.169806328106223,-19.169806328106223,-19.169806328106223,-1.504077295138444,-1.504077295138444,-1.504077295138444,0.9578431482291817,0.9578431482291817,0.9578431482291817,0.0,0.0,0.0,62.28280213963433
10,2015-03-02,88.1483456183698,20.602029485600333,105.33055589671223,88.1483456183698,88.1483456183698,-26.45055770049544,-26.45055770049544,-26.45055770049544,-19.169806328106226,-19.169806328106226,-19.169806328106226,-1.4569022775704918,-1.4569022775704918,-1.4569022775704918,-5.823849094818725,-5.823849094818725,-5.823849094818725,0.0,0.0,0.0,61.697787917874365
11,2015-03-03,90.19817995294315,19.992306049357804,102.34817725683101,90.19817995294315,90.19817995294315,-27.834428018403894,-27.834428018403894,-27.834428018403894,-19.169806328106226,-19.169806328106226,-19.169806328106226,-0.5400628434560436,-0.5400628434560436,-0.5400628434560436,-8.12455884684163,-8.12455884684163,-8.12455884684163,0.0,0.0,0.0,62.36375193453925
12,2015-03-04,92.24801428751648,22.67409669806508,104.04871926876791,92.24801428751648,92.24801428751648,-30.42045979674444,-30.42045979674444,-30.42045979674444,-19.169806328106226,-19.169806328106226,-19.169806328106226,-0.8213751263345549,-0.8213751263345549,-0.8213751263345549,-10.429278342303654,-10.429278342303654,-10.429278342303654,0.0,0.0,0.0,61.827554490772044
13,2015-03-05,94.29784862208983,20.717136229289522,105.75088399556309,94.29784862208983,94.29784862208983,-32.36792007670613,-32.36792007670613,-32.36792007670613,-19.169806328106226,-19.169806328106226,-19.169806328106226,-0.47003249755744847,-0.47003249755744847,-0.47003249755744847,-12.72808125104245,-12.72808125104245,-12.72808125104245,0.0,0.0,0.0,61.9299285453837
14,2015-03-06,96.34768295666316,19.35480524018469,101.9564143552224,96.34768295666316,96.34768295666316,-35.68490655527719,-35.68490655527719,-35.68490655527719,-19.169806328106223,-19.169806328106223,-19.169806328106223,-1.504077295140183,-1.504077295140183,-1.504077295140183,-15.011022932030784,-15.011022932030784,-15.011022932030784,0.0,0.0,0.0,60.662776401385976
15,2015-03-09,102.49718596038318,19.019410132930002,100.1545433233511,102.49718596038318,102.49718596038318,-42.29433087004574,-42.29433087004574,-42.29433087004574,-19.169806328106226,-19.169806328106226,-19.169806328106226,-1.4569022775686795,-1.4569022775686795,-1.4569022775686795,-21.66762226437084,-21.66762226437084,-21.66762226437084,0.0,0.0,0.0,60.20285509033744
16,2015-03-10,104.54702029495651,21.326113385453983,104.13415281486569,104.54702029495651,104.54702029495651,-43.501614092279965,-43.501614092279965,-43.501614092279965,-19.169806328106223,-19.169806328106223,-19.169806328106223,-0.5400628434543334,-0.5400628434543334,-0.5400628434543334,-23.791744920719406,-23.791744920719406,-23.791744920719406,0.0,0.0,0.0,61.045406202676546
