,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,42.7087164457515,37.85442546042848,54.21002917572414,42.7087164457515,42.7087164457515,3.0718442591215407,3.0718442591215407,3.0718442591215407,2.4660272627273616,2.4660272627273616,2.4660272627273616,0.10734342066604903,0.10734342066604903,0.10734342066604903,0.4984735757281301,0.4984735757281301,0.4984735757281301,0.0,0.0,0.0,45.78056070487304
1,2015-02-17,42.790467798792335,37.078425089023995,53.95725112875334,42.790467798792335,42.790467798792335,2.5605069056264402,2.5605069056264402,2.5605069056264402,2.4660272627273616,2.4660272627273616,2.4660272627273616,0.1719948446331611,0.1719948446331611,0.1719948446331611,-0.07751520173408265,-0.07751520173408265,-0.07751520173408265,0.0,0.0,0.0,45.350974704418775
2,2015-02-18,42.81090563705254,36.86416585037619,53.572250517383196,42.81090563705254,42.81090563705254,2.36400539719057,2.36400539719057,2.36400539719057,2.4660272627273616,2.4660272627273616,2.4660272627273616,0.1359125525011742,0.1359125525011742,0.1359125525011742,-0.23793441803796608,-0.23793441803796608,-0.23793441803796608,0.0,0.0,0.0,45.17491103424311
3,2015-02-19,42.83134347531275,36.82005162542467,53.45636901649429,42.83134347531275,42.83134347531275,2.1887971597246256,2.1887971597246256,2.1887971597246256,2.4660272627273616,2.4660272627273616,2.4660272627273616,0.1269562920547647,0.1269562920547647,0.1269562920547647,-0.4041863950575005,-0.4041863950575005,-0.4041863950575005,0.0,0.0,0.0,45.02014063503738
4,2015-02-20,42.85178131357296,36.66308653978249,53.0436314794724,42.85178131357296,42.85178131357296,1.9978094290799615,1.9978094290799615,1.9978094290799615,2.466027262727362,2.466027262727362,2.466027262727362,0.10734342066593801,0.10734342066593801,0.10734342066593801,-0.5755612543133386,-0.5755612543133386,-0.5755612543133386,0.0,0.0,0.0,44.84959074265292
5,2015-02-23,42.91309482835358,36.52467205400226,52.41023333221112,42.91309482835358,42.91309482835358,1.4296058130263907,1.4296058130263907,1.4296058130263907,2.466027262727362,2.466027262727362,2.466027262727362,0.0743002020180023,0.0743002020180023,0.0743002020180023,-1.1107216517189733,-1.1107216517189733,-1.1107216517189733,0.0,0.0,0.0,44.34270064137997
6,2015-02-24,42.93353266661379,36.22331227928195,52.30491628310467,42.93353266661379,42.93353266661379,1.3458657879858644,1.3458657879858644,1.3458657879858644,2.466027262727362,2.466027262727362,2.466027262727362,0.17199484463320203,0.17199484463320203,0.17199484463320203,-1.2921563193746994,-1.2921563193746994,-1.2921563193746994,0.0,0.0,0.0,44.27939845459966
7,2015-02-25,42.953970504874,35.971898512223525,51.9161008997276,42.953970504874,42.953970504874,1.1290854399490189,1.1290854399490189,1.1290854399490189,2.4660272627273616,2.4660272627273616,2.4660272627273616,0.1359125525010788,0.1359125525010788,0.1359125525010788,-1.4728543752794216,-1.4728543752794216,-1.4728543752794216,0.0,0.0,0.0,44.083055944823016
8,2015-02-26,42.97440834313421,36.19352425900723,52.344054972988154,42.97440834313421,42.97440834313421,0.9416309305079835,0.9416309305079835,0.9416309305079835,2.466027262727362,2.466027262727362,2.466027262727362,0.12695629205480594,0.12695629205480594,0.12695629205480594,-1.6513526242741843,-1.6513526242741843,-1.6513526242741843,0.0,0.0,0.0,43.91603927364219
9,2015-02-27,42.994846181394415,35.36196156450783,52.26488686203241,42.994846181394415,42.994846181394415,0.7472102740345221,0.7472102740345221,0.7472102740345221,2.466027262727362,2.466027262727362,2.466027262727362,0.10734342066569556,0.10734342066569556,0.10734342066569556,-1.8261604093585353,-1.8261604093585353,-1.8261604093585353,0.0,0.0,0.0,43.74205645542894
10,2015-03-02,43.05615969617504,34.945683734080276,51.70851446772902,43.05615969617504,43.05615969617504,0.22652688324038087,0.22652688324038087,0.22652688324038087,2.4660272627273616,2.4660272627273616,2.4660272627273616,0.07430020201786533,0.07430020201786533,0.07430020201786533,-2.313800581504846,-2.313800581504846,-2.313800581504846,0.0,0.0,0.0,43.28268657941542
11,2015-03-03,43.07659753443525,35.02828519474322,51.41001251601117,43.07659753443525,43.07659753443525,0.1785080691059711,0.1785080691059711,0.1785080691059711,2.466027262727362,2.466027262727362,2.466027262727362,0.17199484463330114,0.17199484463330114,0.17199484463330114,-2.4595140382546923,-2.4595140382546923,-2.4595140382546923,0.0,0.0,0.0,43.255105603541224
12,2015-03-04,43.09703537269546,34.688163669367476,51.193263565779056,43.09703537269546,43.09703537269546,0.007159751135696195,0.007159751135696195,0.007159751135696195,2.4660272627273616,2.4660272627273616,2.4660272627273616,0.13591255250107773,0.13591255250107773,0.13591255250107773,-2.594780064092743,-2.594780064092743,-2.594780064092743,0.0,0.0,0.0,43.104195123831154
13,2015-03-05,43.117473210955666,34.16729107006085,51.08466576184393,43.117473210955666,43.117473210955666,-0.12560303942527806,-0.12560303942527806,-0.12560303942527806,2.466027262727362,2.466027262727362,2.466027262727362,0.1269562920548472,0.1269562920548472,0.1269562920548472,-2.7185865942074874,-2.7185865942074874,-2.7185865942074874,0.0,0.0,0.0,42.99187017153039
14,2015-03-06,43.13791104921587,35.22974826646816,51.39671671872848,43.13791104921587,43.13791104921587,-0.2567174436333412,-0.2567174436333412,-0.2567174436333412,2.4660272627273625,2.4660272627273625,2.4660272627273625,0.10734342066558447,0.10734342066558447,0.10734342066558447,-2.8300881270262876,-2.8300881270262876,-2.8300881270262876,0.0,0.0,0.0,42.88119360558253
15,2015-03-09,43.199224563996495,34.24969268933194,51.20833842874559,43.199224563996495,43.199224563996495,-0.5447657251734315,-0.5447657251734315,-0.5447657251734315,2.466027262727362,2.466027262727362,2.466027262727362,0.07430020201792543,0.07430020201792543,0.07430020201792543,-3.0850931899187186,-3.0850931899187186,-3.0850931899187186,0.0,0.0,0.0,42.65445883882306
16,2015-03-10,43.2196624022567,33.829807051453535,51.156186244883806,43.2196624022567,43.2196624022567,-0.5046641249346089,-0.5046641249346089,-0.5046641249346089,2.4660272627273625,2.4660272627273625,2.4660272627273625,0.17199484463320974,0.17199484463320974,0.17199484463320974,-3.1426862322951807,-3.1426862322951807,-3.1426862322951807,0.0,0.0,0.0,42.714998277322096
17,2015-03-11,43.24010024051692,34.55865066978474,50.68362551316138,43.24010024051692,43.24010024051692,-0.5846756331529745,-0.5846756331529745,-0.5846756331529745,2.466027262727362,2.466027262727362,2.466027262727362,0.13591255250098233,0.13591255250098233,0.13591255250098233,-3.1866154483813185,-3.1866154483813185,-3.1866154483813185,0.0,0.0,0.0,42.65542460736394
18,2015-03-12,43.260538078777124,34.928911451471244,51.19995631666546,43.260538078777124,43.260538078777124,-0.6242083863619422,-0.6242083863619422,-0.6242083863619422,2.4660272627273616,2.4660272627273616,2.4660272627273616,0.12695629205477224,0.12695629205477224,0.12695629205477224,-3.217191941144076,-3.217191941144076,-3.217191941144076,0.0,0.0,0.0,42.63632969241518
19,2015-03-13,43.28097591703733,34.26957852896291,51.17023757170434,43.28097591703733,43.28097591703733,-0.6615327167924077,-0.6615327167924077,-0.6615327167924077,2.466027262727362,2.466027262727362,2.466027262727362,0.10734342066579593,0.10734342066579593,0.10734342066579593,-3.2349034001855657,-3.2349034001855657,-3.2349034001855657,0.0,0.0,0.0,42.61944320024492
20,2015-03-16,43.34228943181795,34.44996663161782,51.54099572638325,43.34228943181795,43.34228943181795,-0.6777030327265783,-0.6777030327265783,-0.6777030327265783,2.466027262727362,2.466027262727362,2.466027262727362,0.07430020201798554,0.07430020201798554,0.07430020201798554,-3.2180304974719256,-3.2180304974719256,-3.2180304974719256,0.0,0.0,0.0,42.66458639909138
21,2015-03-17,43.36272727007816,34.76920021922224,50.82939579053339,43.36272727007816,43.36272727007816,-0.5540724425577976,-0.5540724425577976,-0.5540724425577976,2.4660272627273616,2.4660272627273616,2.4660272627273616,0.1719948446333829,0.1719948446333829,0.1719948446333829,-3.1920945499185427,-3.1920945499185427,-3.1920945499185427,0.0,0.0,0.0,42.808654827520364
22,2015-03-18,43.383165108338375,34.6193489173327,50.424979408921665,43.383165108338375,43.383165108338375,-0.555812144274118,-0.555812144274118,-0.555812144274118,2.466027262727362,2.466027262727362,2.466027262727362,0.1359125525010433,0.1359125525010433,0.1359125525010433,-3.1577519595025234,-3.1577519595025234,-3.1577519595025234,0.0,0.0,0.0,42.827352964064254
23,2015-03-19,43.40360294659858,34.74890828774003,50.39853822608267,43.40360294659858,43.40360294659858,-0.5231617967980786,-0.5231617967980786,-0.5231617967980786,2.4660272627273616,2.4660272627273616,2.4660272627273616,0.1269562920548135,0.1269562920548135,0.1269562920548135,-3.116145351580254,-3.116145351580254,-3.116145351580254,0.0,0.0,0.0,42.880441149800504
24,2015-03-20,43.42404078485879,35.20249535899248,50.63250748472598,43.42404078485879,43.42404078485879,-0.4950760041735053,-0.4950760041735053,-0.4950760041735053,2.466027262727362,2.466027262727362,2.466027262727362,0.10734342066568484,0.10734342066568484,0.10734342066568484,-3.0684466875665524,-3.0684466875665524,-3.0684466875665524,0.0,0.0,0.0,42.928964780685284
25,2015-03-23,43.48535429963941,35.04910987809383,50.661284634628664,43.48535429963941,43.48535429963941,-0.3601763940993522,-0.3601763940993522,-0.3601763940993522,2.4660272627273616,2.4660272627273616,2.4660272627273616,0.07430020201784854,0.07430020201784854,0.07430020201784854,-2.900503858844562,-2.900503858844562,-2.900503858844562,0.0,0.0,0.0,43.125177905540056
26,2015-03-24,43.50579213789962,35.5594354315469,51.57247941444864,43.50579213789962,43.50579213789962,-0.20198259331475793,-0.20198259331475793,-0.20198259331475793,2.4660272627273616,2.4660272627273616,2.4660272627273616,0.17199484463310097,0.17199484463310097,0.17199484463310097,-2.8400047006752205,-2.8400047006752205,-2.8400047006752205,0.0,0.0,0.0,43.30380954458486
27,2015-03-25,43.52622997615983,35.23902412133471,51.073865486276794,43.52622997615983,43.52622997615983,-0.1770651178431443,-0.1770651178431443,-0.1770651178431443,2.4660272627273616,2.4660272627273616,2.4660272627273616,0.13591255250104228,0.13591255250104228,0.13591255250104228,-2.7790049330715485,-2.7790049330715485,-2.7790049330715485,0.0,0.0,0.0,43.34916485831669
28,2015-03-26,43.54666781442004,35.46757763905087,51.20649852439984,43.54666781442004,43.54666781442004,-0.1254774989176946,-0.1254774989176946,-0.1254774989176946,2.466027262727362,2.466027262727362,2.466027262727362,0.1269562920548753,0.1269562920548753,0.1269562920548753,-2.7184610536999316,-2.7184610536999316,-2.7184610536999316,0.0,0.0,0.0,43.42119031550234
29,2015-03-27,43.56710565268025,35.58483282444702,51.499814596053895,43.56710565268025,43.56710565268025,-0.08588280971957594,-0.08588280971957594,-0.08588280971957594,2.4660272627273625,2.4660272627273625,2.4660272627273625,0.10734342066557379,0.10734342066557379,0.10734342066557379,-2.659253493112512,-2.659253493112512,-2.659253493112512,0.0,0.0,0.0,43.48122284296067
30,2015-03-30,43.62841916746087,35.59038962791509,51.77444077820919,43.62841916746087,43.62841916746087,0.04305755413929915,0.04305755413929915,0.04305755413929915,2.466027262727362,2.466027262727362,2.466027262727362,0.07430020201790866,0.07430020201790866,0.07430020201790866,-2.4972699106059713,-2.4972699106059713,-2.4972699106059713,0.0,0.0,0.0,43.67147672160017
31,2015-03-31,43.64885700572108,35.88923780856718,52.413088842400796,43.64885700572108,43.64885700572108,0.18737396583472243,0.18737396583472243,0.18737396583472243,2.4660272627273616,2.4660272627273616,2.4660272627273616,0.17199484463320006,0.17199484463320006,0.17199484463320006,-2.4506481415258397,-2.4506481415258397,-2.4506481415258397,0.0,0.0,0.0,43.8362309715558
32,2015-04-01,43.66929484398129,36.60676581590171,52.6344574591654,43.66929484398129,43.66929484398129,0.19331872249935536,0.19331872249935536,0.19331872249935536,2.466027262727362,2.466027262727362,2.466027262727362,0.13591255250104117,0.13591255250104117,0.13591255250104117,-2.4086210927290477,-2.4086210927290477,-2.4086210927290477,0.0,0.0,0.0,43.86261356648065
33,2015-04-02,43.6897326822415,35.82741105527046,51.51253231080917,43.6897326822415,43.6897326822415,0.22133577279261826,0.22133577279261826,0.22133577279261826,2.466027262727362,2.466027262727362,2.466027262727362,0.12695629205491657,0.12695629205491657,0.12695629205491657,-2.3716477819896604,-2.3716477819896604,-2.3716477819896604,0.0,0.0,0.0,43.91106845503412
34,2015-04-06,43.77148403528233,35.74006220480447,52.14539030182183,43.77148403528233,43.77148403528233,0.25815517343939476,0.25815517343939476,0.25815517343939476,2.466027262727362,2.466027262727362,2.466027262727362,0.0743002020182177,0.0743002020182177,0.0743002020182177,-2.282172291306185,-2.282172291306185,-2.282172291306185,0.0,0.0,0.0,44.02963920872172
35,2015-04-07,43.791921873542535,35.914001491790025,52.38292466982924,43.791921873542535,43.791921873542535,0.36182497203511105,0.36182497203511105,0.36182497203511105,2.4660272627273616,2.4660272627273616,2.4660272627273616,0.1719948446331086,0.1719948446331086,0.1719948446331086,-2.276197135325359,-2.276197135325359,-2.276197135325359,0.0,0.0,0.0,44.15374684557764
36,2015-04-08,43.81235971180275,35.78340717015912,52.3922888788316,43.81235971180275,43.81235971180275,0.32446668182995164,0.32446668182995164,0.32446668182995164,2.466027262727362,2.466027262727362,2.466027262727362,0.1359125525010079,0.1359125525010079,0.1359125525010079,-2.277473133398418,-2.277473133398418,-2.277473133398418,0.0,0.0,0.0,44.1368263936327
37,2015-04-09,43.832797550062956,36.1669638619513,51.97425652986939,43.832797550062956,43.832797550062956,0.3066291658009954,0.3066291658009954,0.3066291658009954,2.4660272627273625,2.4660272627273625,2.4660272627273625,0.12695629205482106,0.12695629205482106,0.12695629205482106,-2.286354388981188,-2.286354388981188,-2.286354388981188,0.0,0.0,0.0,44.139426715863955
38,2015-04-10,43.853235388323164,35.71867159877185,52.277376747172156,43.853235388323164,43.853235388323164,0.2701664880994117,0.2701664880994117,0.2701664880994117,2.466027262727362,2.466027262727362,2.466027262727362,0.1073434206662594,0.1073434206662594,0.1073434206662594,-2.3032041952942097,-2.3032041952942097,-2.3032041952942097,0.0,0.0,0.0,44.12340187642258
39,2015-04-13,43.914548903103785,35.761522317498354,52.05555414928832,43.914548903103785,43.914548903103785,0.1350320087921967,0.1350320087921967,0.1350320087921967,2.4660272627273625,2.4660272627273625,2.4660272627273625,0.0743002020182778,0.0743002020182778,0.0743002020182778,-2.405295455953443,-2.405295455953443,-2.405295455953443,0.0,0.0,0.0,44.04958091189598
40,2015-04-14,43.93498674136399,36.36885585276544,52.25886424614827,43.93498674136399,43.93498674136399,0.1802806899772064,0.1802806899772064,0.1802806899772064,2.466027262727362,2.466027262727362,2.466027262727362,0.17199484463334005,0.17199484463334005,0.17199484463334005,-2.4577414173834953,-2.4577414173834953,-2.4577414173834953,0.0,0.0,0.0,44.1152674313412
41,2015-04-15,43.95542457962421,35.73035535642488,52.68368240634948,43.95542457962421,43.95542457962421,0.08196548449057485,0.08196548449057485,0.08196548449057485,2.4660272627273616,2.4660272627273616,2.4660272627273616,0.13591255250110115,0.13591255250110115,0.13591255250110115,-2.519974330737888,-2.519974330737888,-2.519974330737888,0.0,0.0,0.0,44.03739006411478
42,2015-04-16,43.975862417884414,36.28438439526764,51.99552322808088,43.975862417884414,43.975862417884414,0.0006924800329038526,0.0006924800329038526,0.0006924800329038526,2.466027262727362,2.466027262727362,2.466027262727362,0.12695629205488285,0.12695629205488285,0.12695629205488285,-2.592291074749341,-2.592291074749341,-2.592291074749341,0.0,0.0,0.0,43.97655489791732
43,2015-04-17,43.99630025614462,35.43486477314027,52.13705170455944,43.99630025614462,43.99630025614462,-0.10156167405148488,-0.10156167405148488,-0.10156167405148488,2.4660272627273616,2.4660272627273616,2.4660272627273616,0.1073434206658856,0.1073434206658856,0.1073434206658856,-2.674932357444732,-2.674932357444732,-2.674932357444732,0.0,0.0,0.0,43.89473858209314
44,2015-04-20,44.057613770925244,35.32305300227914,52.020162103262926,44.057613770925244,44.057613770925244,-0.44565770707122665,-0.44565770707122665,-0.44565770707122665,2.466027262727362,2.466027262727362,2.466027262727362,0.07430020201744583,0.07430020201744583,0.07430020201744583,-2.985985171816034,-2.985985171816034,-2.985985171816034,0.0,0.0,0.0,43.61195606385402
45,2015-04-21,44.07805160918545,35.88285719322341,52.17066590882736,44.07805160918545,44.07805160918545,-0.47254496779792526,-0.47254496779792526,-0.47254496779792526,2.466027262727362,2.466027262727362,2.466027262727362,0.17199484463343914,0.17199484463343914,0.17199484463343914,-3.1105670751587264,-3.1105670751587264,-3.1105670751587264,0.0,0.0,0.0,43.60550664138753
46,2015-04-22,44.098489447445665,35.9212947334206,51.81102202062522,44.098489447445665,44.098489447445665,-0.6432528549228664,-0.6432528549228664,-0.6432528549228664,2.4660272627273616,2.4660272627273616,2.4660272627273616,0.13591255250100573,0.13591255250100573,0.13591255250100573,-3.2451926701512344,-3.2451926701512344,-3.2451926701512344,0.0,0.0,0.0,43.4552365925228
47,2015-04-23,44.11892728570587,35.04193371887178,51.62456775531774,44.11892728570587,44.11892728570587,-0.7964023442530728,-0.7964023442530728,-0.7964023442530728,2.466027262727362,2.466027262727362,2.466027262727362,0.12695629205494466,0.12695629205494466,0.12695629205494466,-3.3893858990353793,-3.3893858990353793,-3.3893858990353793,0.0,0.0,0.0,43.3225249414528
48,2015-04-24,44.13936512396608,34.75186872643585,51.83156208864454,44.13936512396608,44.13936512396608,-0.9691268494854572,-0.9691268494854572,-0.9691268494854572,2.4660272627273616,2.4660272627273616,2.4660272627273616,0.1073434206663598,0.1073434206663598,0.1073434206663598,-3.542497532879179,-3.542497532879179,-3.542497532879179,0.0,0.0,0.0,43.170238274480624
49,2015-04-27,44.2006786387467,34.563020971842484,51.03945679182915,44.2006786387467,44.2006786387467,-1.5057777960823842,-1.5057777960823842,-1.5057777960823842,2.4660272627273616,2.4660272627273616,2.4660272627273616,0.0743002020177549,0.0743002020177549,0.0743002020177549,-4.0461052608275,-4.0461052608275,-4.0461052608275,0.0,0.0,0.0,42.69490084266432
50,2015-04-28,44.22111647700691,34.7092072562841,51.503411335624264,44.22111647700691,44.22111647700691,-1.5867063137325454,-1.5867063137325454,-1.5867063137325454,2.4660272627273616,2.4660272627273616,2.4660272627273616,0.17199484463315726,0.17199484463315726,0.17199484463315726,-4.224728421093064,-4.224728421093064,-4.224728421093064,0.0,0.0,0.0,42.63441016327436
51,2015-04-29,44.24155431526712,34.309131269100035,50.62347930982266,44.24155431526712,44.24155431526712,-1.8043421567757898,-1.8043421567757898,-1.8043421567757898,2.466027262727362,2.466027262727362,2.466027262727362,0.13591255250100467,0.13591255250100467,0.13591255250100467,-4.406281972004156,-4.406281972004156,-4.406281972004156,0.0,0.0,0.0,42.437212158491334
