,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,36.13456793264008,32.32694266138429,46.53179285613812,36.13456793264008,36.13456793264008,3.5825222401231893,3.5825222401231893,3.5825222401231893,4.760069462419099,4.760069462419099,4.760069462419099,0.29333396002984513,0.29333396002984513,0.29333396002984513,-1.4708811823257546,-1.4708811823257546,-1.4708811823257546,0.0,0.0,0.0,39.71709017276327
1,2015-02-17,36.57126524317331,33.20678416545958,46.2263390172932,36.57126524317331,36.57126524317331,2.990001144049284,2.990001144049284,2.990001144049284,4.760069462419099,4.760069462419099,4.760069462419099,0.24321391066876777,0.24321391066876777,0.24321391066876777,-2.0132822290385826,-2.0132822290385826,-2.0132822290385826,0.0,0.0,0.0,39.56126638722259
2,2015-02-18,36.68043957080662,32.705666348416116,46.11765113471363,36.68043957080662,36.68043957080662,2.850799401416713,2.850799401416713,2.850799401416713,4.760069462419099,4.760069462419099,4.760069462419099,0.2650650152792797,0.2650650152792797,0.2650650152792797,-2.1743350762816656,-2.1743350762816656,-2.1743350762816656,0.0,0.0,0.0,39.531238972223335
3,2015-02-19,36.789613898439924,32.069100001576324,45.49594850151188,36.789613898439924,36.789613898439924,2.705644073030521,2.705644073030521,2.705644073030521,4.760069462419099,4.760069462419099,4.760069462419099,0.292064879927009,0.292064879927009,0.292064879927009,-2.3464902693155865,-2.3464902693155865,-2.3464902693155865,0.0,0.0,0.0,39.495257971470444
4,2015-02-20,36.89878822607323,32.77244646699729,45.903795582830135,36.89878822607323,36.89878822607323,2.523575104999232,2.523575104999232,2.523575104999232,4.760069462419099,4.760069462419099,4.760069462419099,0.2933339600296335,0.2933339600296335,0.2933339600296335,-2.5298283174495007,-2.5298283174495007,-2.5298283174495007,0.0,0.0,0.0,39.42236333107246
5,2015-02-23,37.22631120897315,32.273777008581376,45.667241745025606,37.22631120897315,37.22631120897315,1.7119544618598985,1.7119544618598985,1.7119544618598985,4.760069462419099,4.760069462419099,4.760069462419099,0.09633927719238473,0.09633927719238473,0.09633927719238473,-3.144454277751585,-3.144454277751585,-3.144454277751585,0.0,0.0,0.0,38.93826567083305
6,2015-02-24,37.335485536606456,32.297247872106645,46.30775094853383,37.335485536606456,37.335485536606456,1.6343023171341104,1.6343023171341104,1.6343023171341104,4.760069462419099,4.760069462419099,4.760069462419099,0.24321391066879966,0.24321391066879966,0.24321391066879966,-3.368981055953788,-3.368981055953788,-3.368981055953788,0.0,0.0,0.0,38.96978785374056
7,2015-02-25,37.44465986423977,31.59682236132322,45.31418825589162,37.44465986423977,37.44465986423977,1.4232368947697782,1.4232368947697782,1.4232368947697782,4.760069462419099,4.760069462419099,4.760069462419099,0.26506501527909554,0.26506501527909554,0.26506501527909554,-3.601897582928416,-3.601897582928416,-3.601897582928416,0.0,0.0,0.0,38.86789675900955
8,2015-02-26,37.55383419187307,32.098633327444865,45.67169133379302,37.55383419187307,37.55383419187307,1.2100578644168647,1.2100578644168647,1.2100578644168647,4.760069462419099,4.760069462419099,4.760069462419099,0.29206487992714375,0.29206487992714375,0.29206487992714375,-3.8420764779293775,-3.8420764779293775,-3.8420764779293775,0.0,0.0,0.0,38.76389205628994
9,2015-02-27,37.663008519506384,31.8918368797044,45.730899024161594,37.663008519506384,37.663008519506384,0.9651651541835848,0.9651651541835848,0.9651651541835848,4.760069462419099,4.760069462419099,4.760069462419099,0.29333396002912177,0.29333396002912177,0.29333396002912177,-4.088238268264636,-4.088238268264636,-4.088238268264636,0.0,0.0,0.0,38.62817367368997
