,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,66.55451100743957,55.673508817796254,73.06565693151965,66.55451100743957,66.55451100743957,-1.8225212193793128,-1.8225212193793128,-1.8225212193793128,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.31247038544234285,-0.31247038544234285,-0.31247038544234285,4.573770824150286,4.573770824150286,4.573770824150286,0.0,0.0,0.0,64.73198978806026
1,2015-02-17,66.47970768265796,57.571152058949345,75.23533929462144,66.47970768265796,66.47970768265796,-0.5778976260004645,-0.5778976260004645,-0.5778976260004645,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.2237473773825125,-0.2237473773825125,-0.2237473773825125,5.7296714094693035,5.7296714094693035,5.7296714094693035,0.0,0.0,0.0,65.9018100566575
2,2015-02-18,66.46100685146257,57.65537179911887,74.80244653052263,66.46100685146257,66.46100685146257,-0.33030881154736286,-0.33030881154736286,-0.33030881154736286,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3011204098306461,-0.3011204098306461,-0.3011204098306461,6.054633256370539,6.054633256370539,6.054633256370539,0.0,0.0,0.0,66.1306980399152
3,2015-02-19,66.44230602026715,57.27534383966295,74.989764782649,66.44230602026715,66.44230602026715,-0.03905370229832577,-0.03905370229832577,-0.03905370229832577,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3423480983524939,-0.3423480983524939,-0.3423480983524939,6.387116054141424,6.387116054141424,6.387116054141424,0.0,0.0,0.0,66.40325231796882
4,2015-02-20,66.42360518907176,57.966046142972324,75.51184061402884,66.42360518907176,66.42360518907176,0.32687259980590616,0.32687259980590616,0.32687259980590616,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.31247038544247613,-0.31247038544247613,-0.31247038544247613,6.723164643335638,6.723164643335638,6.723164643335638,0.0,0.0,0.0,66.75047778887767
5,2015-02-23,66.36750269548554,58.589701044117234,76.85031341071065,66.36750269548554,66.36750269548554,1.2859755563108641,1.2859755563108641,1.2859755563108641,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3412680788652368,-0.3412680788652368,-0.3412680788652368,7.711065293263357,7.711065293263357,7.711065293263357,0.0,0.0,0.0,67.6534782517964
6,2015-02-24,66.34880186429014,58.916738926887,77.42120679081059,66.34880186429014,66.34880186429014,1.7120797990531467,1.7120797990531467,1.7120797990531467,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.22374737738283212,-0.22374737738283212,-0.22374737738283212,8.019648834523235,8.019648834523235,8.019648834523235,0.0,0.0,0.0,68.06088166334328
7,2015-02-25,66.33010103309475,58.71347963024032,77.26313495241021,66.33010103309475,66.33010103309475,1.9262132078937446,1.9262132078937446,1.9262132078937446,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3011204098308254,-0.3011204098308254,-0.3011204098308254,8.311155275811828,8.311155275811828,8.311155275811828,0.0,0.0,0.0,68.25631424098849
8,2015-02-26,66.31140020189933,59.927916950731415,77.25849692771824,66.31140020189933,66.31140020189933,2.1557246084909956,2.1557246084909956,2.1557246084909956,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.34234809835223357,-0.34234809835223357,-0.34234809835223357,8.581894364930486,8.581894364930486,8.581894364930486,0.0,0.0,0.0,68.46712481039033
9,2015-02-27,66.29269937070394,59.731385128530356,77.66640432188393,66.29269937070394,66.29269937070394,2.432224797944542,2.432224797944542,2.432224797944542,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3124703854416404,-0.3124703854416404,-0.3124703854416404,8.828516841473439,8.828516841473439,8.828516841473439,0.0,0.0,0.0,68.72492416864849
10,2015-03-02,66.23659687711772,60.275821430220624,78.08039646261787,66.23659687711772,66.23659687711772,2.9716760736352095,2.9716760736352095,2.9716760736352095,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3412680788652745,-0.3412680788652745,-0.3412680788652745,9.39676581058774,9.39676581058774,9.39676581058774,0.0,0.0,0.0,69.20827295075293
11,2015-03-03,66.21789604592233,60.11910743150879,78.6291091726853,66.21789604592233,66.21789604592233,3.21502152389849,3.21502152389849,3.21502152389849,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.2237473773828722,-0.2237473773828722,-0.2237473773828722,9.52259055936862,9.52259055936862,9.52259055936862,0.0,0.0,0.0,69.43291756982082
12,2015-03-04,66.19919521472691,60.732386366119194,78.76481057049534,66.19919521472691,66.19919521472691,3.2299235096268766,3.2299235096268766,3.2299235096268766,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3011204098308509,-0.3011204098308509,-0.3011204098308509,9.614865577544984,9.614865577544984,9.614865577544984,0.0,0.0,0.0,69.42911872435378
13,2015-03-05,66.18049438353152,59.96549775215447,78.75578820143457,66.18049438353152,66.18049438353152,3.2472835233250263,3.2472835233250263,3.2472835233250263,-6.083821658087256,-6.083821658087256,-6.083821658087256,-0.3423480983519733,-0.3423480983519733,-0.3423480983519733,9.673453279764257,9.673453279764257,9.673453279764257,0.0,0.0,0.0,69.42777790685655
