,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,70.23546582460938,66.77155735651614,77.55449382713489,70.23546582460938,70.23546582460938,1.9191963673631522,1.9191963673631522,1.9191963673631522,-1.3357213856474612,-1.3357213856474612,-1.3357213856474612,-0.04803218738458098,-0.04803218738458098,-0.04803218738458098,3.3029499403951945,3.3029499403951945,3.3029499403951945,0.0,0.0,0.0,72.15466219197253
1,2015-02-17,70.37919860345157,66.74480254007165,77.59913132615878,70.37919860345157,70.37919860345157,1.6056906757677252,1.6056906757677252,1.6056906757677252,-1.3357213856474612,-1.3357213856474612,-1.3357213856474612,-0.06003744204872019,-0.06003744204872019,-0.06003744204872019,3.001449503463907,3.001449503463907,3.001449503463907,0.0,0.0,0.0,71.98488927921929
2,2015-02-18,70.41513179816211,66.16771631275111,77.42241720988203,70.41513179816211,70.41513179816211,1.5163507594228105,1.5163507594228105,1.5163507594228105,-1.3357213856474612,-1.3357213856474612,-1.3357213856474612,-0.060107110037438134,-0.060107110037438134,-0.060107110037438134,2.9121792551077097,2.9121792551077097,2.9121792551077097,0.0,0.0,0.0,71.93148255758491
3,2015-02-19,70.45106499287266,66.42896700184201,77.2476984585625,70.45106499287266,70.45106499287266,1.3837254771815388,1.3837254771815388,1.3837254771815388,-1.3357213856474612,-1.3357213856474612,-1.3357213856474612,-0.09719519143940494,-0.09719519143940494,-0.09719519143940494,2.8166420542684047,2.8166420542684047,2.8166420542684047,0.0,0.0,0.0,71.8347904700542
4,2015-02-20,70.48699818758321,66.66820714324223,77.00205994356168,70.48699818758321,70.48699818758321,1.3307214571989987,1.3307214571989987,1.3307214571989987,-1.335721385647461,-1.335721385647461,-1.335721385647461,-0.04803218738455277,-0.04803218738455277,-0.04803218738455277,2.7144750302310126,2.7144750302310126,2.7144750302310126,0.0,0.0,0.0,71.81771964478222
5,2015-02-23,70.59479777171487,65.98638159735597,77.07179670471731,70.59479777171487,70.59479777171487,0.9607559771508859,0.9607559771508859,0.9607559771508859,-1.335721385647461,-1.335721385647461,-1.335721385647461,-0.06855852710126412,-0.06855852710126412,-0.06855852710126412,2.3650358898996107,2.3650358898996107,2.3650358898996107,0.0,0.0,0.0,71.55555374886575
6,2015-02-24,70.6307309664254,65.93657668253825,76.837382216296,70.6307309664254,70.6307309664254,0.8377295332236214,0.8377295332236214,0.8377295332236214,-1.3357213856474612,-1.3357213856474612,-1.3357213856474612,-0.06003744204879915,-0.06003744204879915,-0.06003744204879915,2.233488360919882,2.233488360919882,2.233488360919882,0.0,0.0,0.0,71.46846049964903
7,2015-02-25,70.66666416113596,65.30817032827304,76.7990346927505,70.66666416113596,70.66666416113596,0.6984213719677125,0.6984213719677125,0.6984213719677125,-1.3357213856474612,-1.3357213856474612,-1.3357213856474612,-0.0601071100375085,-0.0601071100375085,-0.0601071100375085,2.094249867652682,2.094249867652682,2.094249867652682,0.0,0.0,0.0,71.36508553310367
8,2015-02-26,70.7025973558465,65.72209208562388,76.77801796286343,70.7025973558465,70.7025973558465,0.5144830566496222,0.5144830566496222,0.5144830566496222,-1.3357213856474612,-1.3357213856474612,-1.3357213856474612,-0.09719519143935224,-0.09719519143935224,-0.09719519143935224,1.9473996337364357,1.9473996337364357,1.9473996337364357,0.0,0.0,0.0,71.21708041249613
9,2015-02-27,70.73853055055706,65.64296032433528,76.48694820465403,70.73853055055706,70.73853055055706,0.40940364150078384,0.40940364150078384,0.40940364150078384,-1.335721385647461,-1.335721385647461,-1.335721385647461,-0.04803218738437646,-0.04803218738437646,-0.04803218738437646,1.7931572145326213,1.7931572145326213,1.7931572145326213,0.0,0.0,0.0,71.14793419205785
