,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,23.172869392931062,16.464607419212943,37.59349607817598,23.172869392931062,23.172869392931062,3.511894768010444,3.511894768010444,3.511894768010444,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.6375157255606972,-0.6375157255606972,-0.6375157255606972,13.971243734867345,13.971243734867345,13.971243734867345,0.0,0.0,0.0,26.684764160941505
1,2015-02-17,24.203032491157657,17.958037704957697,38.46269437667245,24.203032491157657,24.203032491157657,3.6382634723202183,3.6382634723202183,3.6382634723202183,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.4513885138959293,-0.4513885138959293,-0.4513885138959293,13.911485227512353,13.911485227512353,13.911485227512353,0.0,0.0,0.0,27.841295963477876
2,2015-02-18,24.460573265714302,17.01056261658774,37.885068472659995,24.460573265714302,24.460573265714302,3.579317178657201,3.579317178657201,3.579317178657201,-9.821833241296206,-9.821833241296206,-9.821833241296206,-0.4219479460927356,-0.4219479460927356,-0.4219479460927356,13.82309836604614,13.82309836604614,13.82309836604614,0.0,0.0,0.0,28.039890444371505
3,2015-02-19,24.71811404027095,17.137691144217506,38.16796967981146,24.71811404027095,24.71811404027095,3.311711964828121,3.311711964828121,3.311711964828121,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.5714805154053341,-0.5714805154053341,-0.5714805154053341,13.705025721529658,13.705025721529658,13.705025721529658,0.0,0.0,0.0,28.02982600509907
4,2015-02-20,24.9756548148276,16.492640452602995,39.23322007800841,24.9756548148276,24.9756548148276,3.0985037272440072,3.0985037272440072,3.0985037272440072,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.637515725560448,-0.637515725560448,-0.637515725560448,13.557852694100658,13.557852694100658,13.557852694100658,0.0,0.0,0.0,28.074158542071608
5,2015-02-23,25.748277138497546,18.089216567556647,40.716646129153304,25.748277138497546,25.748277138497546,2.758790512687815,2.758790512687815,2.758790512687815,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.37312466436098435,-0.37312466436098435,-0.37312466436098435,12.953748418345002,12.953748418345002,12.953748418345002,0.0,0.0,0.0,28.50706765118536
6,2015-02-24,26.005817913054194,18.335358995004665,39.31528735448872,26.005817913054194,26.005817913054194,2.4308629702468907,2.4308629702468907,2.4308629702468907,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.45138851389631396,-0.45138851389631396,-0.45138851389631396,12.70408472543941,12.70408472543941,12.70408472543941,0.0,0.0,0.0,28.436680883301086
7,2015-02-25,26.26335868761084,17.87138455318816,39.34244758756603,26.26335868761084,26.26335868761084,2.1902687464746564,2.1902687464746564,2.1902687464746564,-9.821833241296206,-9.821833241296206,-9.821833241296206,-0.4219479460925545,-0.4219479460925545,-0.4219479460925545,12.434049933863415,12.434049933863415,12.434049933863415,0.0,0.0,0.0,28.453627434085497
8,2015-02-26,26.52089946216749,17.183884280823474,39.28190153153807,26.52089946216749,26.52089946216749,1.7530000414574114,1.7530000414574114,1.7530000414574114,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.5714805154055048,-0.5714805154055048,-0.5714805154055048,12.14631379815912,12.14631379815912,12.14631379815912,0.0,0.0,0.0,28.2738995036249
9,2015-02-27,26.778440236724137,17.27590486496315,39.53652788210319,26.778440236724137,26.778440236724137,1.3843936828529293,1.3843936828529293,1.3843936828529293,-9.821833241296204,-9.821833241296204,-9.821833241296204,-0.6375157255592988,-0.6375157255592988,-0.6375157255592988,11.843742649708432,11.843742649708432,11.843742649708432,0.0,0.0,0.0,28.162833919577068
