,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,11.415983943526646,10.51128688078277,12.962001433147224,11.415983943526646,11.415983943526646,0.3329224417735999,0.3329224417735999,0.3329224417735999,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.03806638870234709,0.03806638870234709,0.03806638870234709,-0.3179141873535547,-0.3179141873535547,-0.3179141873535547,0.0,0.0,0.0,11.748906385300247
1,2015-02-17,11.393959342710968,10.627420536214133,12.914685529782865,11.393959342710968,11.393959342710968,0.3588554934946461,0.3588554934946461,0.3588554934946461,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.04535499290150099,0.04535499290150099,0.04535499290150099,-0.2992697398316624,-0.2992697398316624,-0.2992697398316624,0.0,0.0,0.0,11.752814836205614
2,2015-02-18,11.388453192507045,10.581134879092565,12.877109316113527,11.388453192507045,11.388453192507045,0.3441444111936342,0.3441444111936342,0.3441444111936342,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.02170692807326746,0.02170692807326746,0.02170692807326746,-0.2903327573044408,-0.2903327573044408,-0.2903327573044408,0.0,0.0,0.0,11.732597603700679
3,2015-02-19,11.382947042303126,10.68652115182012,12.977693726728955,11.382947042303126,11.382947042303126,0.35868528727570037,0.35868528727570037,0.35868528727570037,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.025951960350122615,0.025951960350122615,0.025951960350122615,-0.28003691349922977,-0.28003691349922977,-0.28003691349922977,0.0,0.0,0.0,11.741632329578826
4,2015-02-20,11.377440892099207,10.681469476653678,12.971521728170769,11.377440892099207,11.377440892099207,0.38221659630526866,0.38221659630526866,0.38221659630526866,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.03806638870231277,0.03806638870231277,0.03806638870231277,-0.2686200328218516,-0.2686200328218516,-0.2686200328218516,0.0,0.0,0.0,11.759657488404475
5,2015-02-23,11.360922441487448,10.64267405467784,12.89780829534591,11.360922441487448,11.360922441487448,0.4044521526244508,0.4044521526244508,0.4044521526244508,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.02211218927712585,0.02211218927712585,0.02211218927712585,-0.23043027707748262,-0.23043027707748262,-0.23043027707748262,0.0,0.0,0.0,11.765374594111899
6,2015-02-24,11.355416291283525,10.535255830771723,12.96319282720983,11.355416291283525,11.355416291283525,0.44071144979691307,0.44071144979691307,0.44071144979691307,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.04535499290152571,0.04535499290152571,0.04535499290152571,-0.21741378352942012,-0.21741378352942012,-0.21741378352942012,0.0,0.0,0.0,11.796127741080438
7,2015-02-25,11.349910141079606,10.58018190469167,12.892724100850446,11.349910141079606,11.349910141079606,0.42968360783599774,0.42968360783599774,0.42968360783599774,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.021706928073224233,0.021706928073224233,0.021706928073224233,-0.20479356066203405,-0.20479356066203405,-0.20479356066203405,0.0,0.0,0.0,11.779593748915604
8,2015-02-26,11.344403990875687,10.594973158282347,12.941915682310036,11.344403990875687,11.344403990875687,0.4458278326635042,0.4458278326635042,0.4458278326635042,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.025951960350159595,0.025951960350159595,0.025951960350159595,-0.1928943681114629,-0.1928943681114629,-0.1928943681114629,0.0,0.0,0.0,11.790231823539191
9,2015-02-27,11.338897840671766,10.618481151496821,13.054776944287031,11.338897840671766,11.338897840671766,0.4688053824673725,0.4688053824673725,0.4688053824673725,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.03806638870225827,0.03806638870225827,0.03806638870225827,-0.1820312466596932,-0.1820312466596932,-0.1820312466596932,0.0,0.0,0.0,11.80770322313914
10,2015-03-02,11.322379390060005,10.670244456473212,12.923869282593687,11.322379390060005,11.322379390060005,0.4763771707341407,0.4763771707341407,0.4763771707341407,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.022112189277098817,0.022112189277098817,0.022112189277098817,-0.1585052589677656,-0.1585052589677656,-0.1585052589677656,0.0,0.0,0.0,11.798756560794146
11,2015-03-03,11.316873239856086,10.644978952667234,12.993942674698765,11.316873239856086,11.316873239856086,0.5036435174730763,0.5036435174730763,0.5036435174730763,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.04535499290155361,0.04535499290155361,0.04535499290155361,-0.1544817158532847,-0.1544817158532847,-0.1544817158532847,0.0,0.0,0.0,11.820516757329163
12,2015-03-04,11.311367089652167,10.648669659708858,12.951550917619178,11.311367089652167,11.311367089652167,0.48181012246502464,0.48181012246502464,0.48181012246502464,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.021706928073224434,0.021706928073224434,0.021706928073224434,-0.15266704603300726,-0.15266704603300726,-0.15266704603300726,0.0,0.0,0.0,11.793177212117191
13,2015-03-05,11.305860939448246,10.587452241612832,12.953442336145704,11.305860939448246,11.305860939448246,0.485552645721283,0.485552645721283,0.485552645721283,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.025951960350196583,0.025951960350196583,0.025951960350196583,-0.15316955505372107,-0.15316955505372107,-0.15316955505372107,0.0,0.0,0.0,11.79141358516953
14,2015-03-06,11.300354789244327,10.601988015351484,12.926410849168157,11.300354789244327,11.300354789244327,0.49479318299461283,0.49479318299461283,0.49479318299461283,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.03806638870222395,0.03806638870222395,0.03806638870222395,-0.15604344613241858,-0.15604344613241858,-0.15604344613241858,0.0,0.0,0.0,11.79514797223894
15,2015-03-09,11.283836338632566,10.671863232377277,12.895284709474934,11.283836338632566,11.283836338632566,0.45631788445943844,0.45631788445943844,0.45631788445943844,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.022112189277108858,0.022112189277108858,0.022112189277108858,-0.17856454524247795,-0.17856454524247795,-0.17856454524247795,0.0,0.0,0.0,11.740154223092006
16,2015-03-10,11.278330188428646,10.56435074282976,12.889108927367078,11.278330188428646,11.278330188428646,0.4678287614511583,0.4678287614511583,0.4678287614511583,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.04535499290151615,0.04535499290151615,0.04535499290151615,-0.19029647187516532,-0.19029647187516532,-0.19029647187516532,0.0,0.0,0.0,11.746158949879804
17,2015-03-11,11.272824038224726,10.515534247561932,12.939901224466478,11.272824038224726,11.272824038224726,0.43068780434332327,0.43068780434332327,0.43068780434332327,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.02170692807318121,0.02170692807318121,0.02170692807318121,-0.20378936415466545,-0.20378936415466545,-0.20378936415466545,0.0,0.0,0.0,11.70351184256805
18,2015-03-12,11.267317888020807,10.478733250003794,12.912493613808307,11.267317888020807,11.267317888020807,0.4199733319370133,0.4199733319370133,0.4199733319370133,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.02595196035013336,0.02595196035013336,0.02595196035013336,-0.2187488688379276,-0.2187488688379276,-0.2187488688379276,0.0,0.0,0.0,11.687291219957821
19,2015-03-13,11.261811737816886,10.458796723117334,12.908448962092796,11.261811737816886,11.261811737816886,0.4160058448577287,0.4160058448577287,0.4160058448577287,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.03806638870228671,0.03806638870228671,0.03806638870228671,-0.23483078426936552,-0.23483078426936552,-0.23483078426936552,0.0,0.0,0.0,11.677817582674615
20,2015-03-16,11.245293287205126,10.450433590463112,12.789696235482465,11.245293287205126,11.245293287205126,0.3491305960970006,0.3491305960970006,0.3491305960970006,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.022112189277118895,0.022112189277118895,0.022112189277118895,-0.2857518336049258,-0.2857518336049258,-0.2857518336049258,0.0,0.0,0.0,11.594423883302126
21,2015-03-17,11.239787137001207,10.36018565482162,12.781996972467963,11.239787137001207,11.239787137001207,0.3560130586794225,0.3560130586794225,0.3560130586794225,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.04535499290160308,0.04535499290160308,0.04535499290160308,-0.30211217464698814,-0.30211217464698814,-0.30211217464698814,0.0,0.0,0.0,11.59580019568063
22,2015-03-18,11.234280986797287,10.420099299606447,12.737245493684078,11.234280986797287,11.234280986797287,0.31710888785872904,0.31710888785872904,0.31710888785872904,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.021706928073208075,0.021706928073208075,0.021706928073208075,-0.31736828063928657,-0.31736828063928657,-0.31736828063928657,0.0,0.0,0.0,11.551389874656017
23,2015-03-19,11.228774836593367,10.408560202703569,12.784981683527784,11.228774836593367,11.228774836593367,0.3076871066302995,0.3076871066302995,0.3076871066302995,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.025951960350170344,0.025951960350170344,0.025951960350170344,-0.3310350941446783,-0.3310350941446783,-0.3310350941446783,0.0,0.0,0.0,11.536461943223665
24,2015-03-20,11.223268686389448,10.417803600027225,12.7572036313817,11.223268686389448,11.223268686389448,0.3081989972129193,0.3081989972129193,0.3081989972129193,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.03806638870225238,0.03806638870225238,0.03806638870225238,-0.3426376319141405,-0.3426376319141405,-0.3426376319141405,0.0,0.0,0.0,11.531467683602367
25,2015-03-23,11.206750235777687,10.299074771253851,12.672844863620874,11.206750235777687,11.206750235777687,0.2742033105853312,0.2742033105853312,0.2742033105853312,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.022112189277091864,0.022112189277091864,0.022112189277091864,-0.36067911911656814,-0.36067911911656814,-0.36067911911656814,0.0,0.0,0.0,11.480953546363018
26,2015-03-24,11.201244085573768,10.31507607164922,12.727151537415184,11.201244085573768,11.201244085573768,0.2982882122364193,0.2982882122364193,0.2982882122364193,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.04535499290150027,0.04535499290150027,0.04535499290150027,-0.35983702108988846,-0.35983702108988846,-0.35983702108988846,0.0,0.0,0.0,11.499532297810187
27,2015-03-25,11.195737935369847,10.231906573476383,12.683776771524325,11.195737935369847,11.195737935369847,0.27941530861565284,0.27941530861565284,0.27941530861565284,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.021706928073208277,0.021706928073208277,0.021706928073208277,-0.355061859882363,-0.355061859882363,-0.355061859882363,0.0,0.0,0.0,11.475153243985499
28,2015-03-26,11.190231785165928,10.347151166163261,12.64328298068309,11.190231785165928,11.190231785165928,0.2925778187370228,0.2925778187370228,0.2925778187370228,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.02595196035019442,0.02595196035019442,0.02595196035019442,-0.3461443820379791,-0.3461443820379791,-0.3461443820379791,0.0,0.0,0.0,11.48280960390295
29,2015-03-27,11.184725634962007,10.248075934754686,12.617885782669507,11.184725634962007,11.184725634962007,0.3178897936101738,0.3178897936101738,0.3178897936101738,0.6127702404248075,0.6127702404248075,0.6127702404248075,0.038066388702218054,0.038066388702218054,0.038066388702218054,-0.3329468355168518,-0.3329468355168518,-0.3329468355168518,0.0,0.0,0.0,11.502615428572181
