,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,56.80453712754669,50.49691645858545,61.57332459442229,56.80453712754669,56.80453712754669,-0.6463840066436692,-0.6463840066436692,-0.6463840066436692,-1.2571798660236817,-1.2571798660236817,-1.2571798660236817,-0.0730357484960695,-0.0730357484960695,-0.0730357484960695,0.683831607876082,0.683831607876082,0.683831607876082,0.0,0.0,0.0,56.158153120903016
1,2015-02-17,56.615227261572485,51.29592037286862,61.60783869605844,56.615227261572485,56.615227261572485,-0.20323969508227047,-0.20323969508227047,-0.20323969508227047,-1.2571798660236817,-1.2571798660236817,-1.2571798660236817,-0.01230819514566016,-0.01230819514566016,-0.01230819514566016,1.0662483660870714,1.0662483660870714,1.0662483660870714,0.0,0.0,0.0,56.41198756649022
2,2015-02-18,56.56789979507892,50.88774574974421,61.68198327802629,56.56789979507892,56.56789979507892,-0.1485975430315795,-0.1485975430315795,-0.1485975430315795,-1.2571798660236815,-1.2571798660236815,-1.2571798660236815,-0.05159371684476762,-0.05159371684476762,-0.05159371684476762,1.1601760398368697,1.1601760398368697,1.1601760398368697,0.0,0.0,0.0,56.419302252047345
3,2015-02-19,56.520572328585374,50.908008654707935,61.89435723653117,56.520572328585374,56.520572328585374,-0.07256498960885237,-0.07256498960885237,-0.07256498960885237,-1.2571798660236815,-1.2571798660236815,-1.2571798660236815,-0.06505519986711755,-0.06505519986711755,-0.06505519986711755,1.2496700762819468,1.2496700762819468,1.2496700762819468,0.0,0.0,0.0,56.448007338976524
4,2015-02-20,56.473244862091825,50.68129290431259,61.621933611975464,56.473244862091825,56.473244862091825,0.00263350930446908,0.00263350930446908,0.00263350930446908,-1.2571798660236817,-1.2571798660236817,-1.2571798660236817,-0.07303574849619318,-0.07303574849619318,-0.07303574849619318,1.332849123824344,1.332849123824344,1.332849123824344,0.0,0.0,0.0,56.47587837139629
5,2015-02-23,56.33126246261117,50.744619051009416,61.546023697458196,56.33126246261117,56.33126246261117,0.15757468309224865,0.15757468309224865,0.15757468309224865,-1.2571798660236815,-1.2571798660236815,-1.2571798660236815,-0.11230155868397053,-0.11230155868397053,-0.11230155868397053,1.5270561077999008,1.5270561077999008,1.5270561077999008,0.0,0.0,0.0,56.48883714570342
6,2015-02-24,56.28393499611762,51.196703014010694,61.941894501481606,56.28393499611762,56.28393499611762,0.2988066529331902,0.2988066529331902,0.2988066529331902,-1.2571798660236817,-1.2571798660236817,-1.2571798660236817,-0.012308195145781724,-0.012308195145781724,-0.012308195145781724,1.5682947141026535,1.5682947141026535,1.5682947141026535,0.0,0.0,0.0,56.58274164905081
7,2015-02-25,56.236607529624074,51.25114275840566,62.27637059434699,56.236607529624074,56.236607529624074,0.2869999051957002,0.2869999051957002,0.2869999051957002,-1.2571798660236815,-1.2571798660236815,-1.2571798660236815,-0.05159371684488005,-0.05159371684488005,-0.05159371684488005,1.5957734880642618,1.5957734880642618,1.5957734880642618,0.0,0.0,0.0,56.52360743481977
8,2015-02-26,56.18928006313051,51.16401699381999,62.10315927103298,56.18928006313051,56.18928006313051,0.2864285765615189,0.2864285765615189,0.2864285765615189,-1.2571798660236815,-1.2571798660236815,-1.2571798660236815,-0.06505519986698852,-0.06505519986698852,-0.06505519986698852,1.608663642452189,1.608663642452189,1.608663642452189,0.0,0.0,0.0,56.47570863969203
9,2015-02-27,56.14195259663696,51.16078286506441,61.86425196723455,56.14195259663696,56.14195259663696,0.2762080642716448,0.2762080642716448,0.2762080642716448,-1.2571798660236817,-1.2571798660236817,-1.2571798660236817,-0.07303574849597531,-0.07303574849597531,-0.07303574849597531,1.6064236787913018,1.6064236787913018,1.6064236787913018,0.0,0.0,0.0,56.418160660908605
