,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,19.08439173711365,15.938517841820799,24.617896241474693,19.08439173711365,19.08439173711365,1.3535643413776084,1.3535643413776084,1.3535643413776084,0.5934816254683958,0.5934816254683958,0.5934816254683958,0.051205313308799044,0.051205313308799044,0.051205313308799044,0.7088774026004134,0.7088774026004134,0.7088774026004134,0.0,0.0,0.0,20.437956078491258
1,2015-02-17,19.268253488934974,15.914389582880505,24.962487299318436,19.268253488934974,19.268253488934974,1.0726084544804324,1.0726084544804324,1.0726084544804324,0.5934816254683959,0.5934816254683959,0.5934816254683959,0.028141958054797016,0.028141958054797016,0.028141958054797016,0.4509848709572394,0.4509848709572394,0.4509848709572394,0.0,0.0,0.0,20.340861943415405
2,2015-02-18,19.314218926890305,15.961398980251596,24.84930095338756,19.314218926890305,19.314218926890305,0.9877049516104366,0.9877049516104366,0.9877049516104366,0.5934816254683957,0.5934816254683957,0.5934816254683957,0.013400104002081123,0.013400104002081123,0.013400104002081123,0.3808232221399598,0.3808232221399598,0.3808232221399598,0.0,0.0,0.0,20.30192387850074
3,2015-02-19,19.360184364845633,15.991356514556298,24.661720930409075,19.360184364845633,19.360184364845633,0.9366704995763752,0.9366704995763752,0.9366704995763752,0.5934816254683958,0.5934816254683958,0.5934816254683958,0.03447993322695313,0.03447993322695313,0.03447993322695313,0.30870894088102624,0.30870894088102624,0.30870894088102624,0.0,0.0,0.0,20.29685486442201
4,2015-02-20,19.406149802800968,15.77883896779333,24.826672085859347,19.406149802800968,19.406149802800968,0.8794897279530202,0.8794897279530202,0.8794897279530202,0.593481625468396,0.593481625468396,0.593481625468396,0.05120531330876603,0.05120531330876603,0.05120531330876603,0.23480278917585803,0.23480278917585803,0.23480278917585803,0.0,0.0,0.0,20.28563953075399
5,2015-02-23,19.54404611666696,15.923758749266133,24.725110977083773,19.54404611666696,19.54404611666696,0.618422179802864,0.618422179802864,0.618422179802864,0.593481625468396,0.593481625468396,0.593481625468396,0.021143197911222534,0.021143197911222534,0.021143197911222534,0.0037973564232454456,0.0037973564232454456,0.0037973564232454456,0.0,0.0,0.0,20.16246829646982
6,2015-02-24,19.59001155462229,15.778137796959841,25.129526722062167,19.59001155462229,19.59001155462229,0.5457458163213215,0.5457458163213215,0.5457458163213215,0.593481625468396,0.593481625468396,0.593481625468396,0.028141958054830996,0.028141958054830996,0.028141958054830996,-0.0758777672019055,-0.0758777672019055,-0.0758777672019055,0.0,0.0,0.0,20.13575737094361
7,2015-02-25,19.63597699257762,15.683413468497466,24.490494367978354,19.63597699257762,19.63597699257762,0.4501678344620191,0.4501678344620191,0.4501678344620191,0.5934816254683958,0.5934816254683958,0.5934816254683958,0.013400104002051669,0.013400104002051669,0.013400104002051669,-0.15671389500842836,-0.15671389500842836,-0.15671389500842836,0.0,0.0,0.0,20.08614482703964
8,2015-02-26,19.681942430532953,15.556312035109363,24.088513962748483,19.681942430532953,19.681942430532953,0.38933701290917305,0.38933701290917305,0.38933701290917305,0.5934816254683958,0.5934816254683958,0.5934816254683958,0.03447993322699644,0.03447993322699644,0.03447993322699644,-0.23862454578621917,-0.23862454578621917,-0.23862454578621917,0.0,0.0,0.0,20.071279443442126
9,2015-02-27,19.727907868488284,15.711492994484319,24.575168046555277,19.727907868488284,19.727907868488284,0.3231553189208492,0.3231553189208492,0.3231553189208492,0.593481625468396,0.593481625468396,0.593481625468396,0.051205313308702864,0.051205313308702864,0.051205313308702864,-0.3215316198562497,-0.3215316198562497,-0.3215316198562497,0.0,0.0,0.0,20.051063187409135
10,2015-03-02,19.865804182354278,15.617695400200626,24.629126206553444,19.865804182354278,19.865804182354278,0.03915547399992269,0.03915547399992269,0.03915547399992269,0.5934816254683958,0.5934816254683958,0.5934816254683958,0.021143197911223714,0.021143197911223714,0.021143197911223714,-0.575469349379697,-0.575469349379697,-0.575469349379697,0.0,0.0,0.0,19.9049596563542
11,2015-03-03,19.91176962030961,15.278326152914824,24.346614943818008,19.91176962030961,19.91176962030961,-0.03993845347151701,-0.03993845347151701,-0.03993845347151701,0.593481625468396,0.593481625468396,0.593481625468396,0.028141958054856947,0.028141958054856947,0.028141958054856947,-0.66156203699477,-0.66156203699477,-0.66156203699477,0.0,0.0,0.0,19.871831166838092
12,2015-03-04,19.957735058264937,15.349517176515516,24.093210106815253,19.957735058264937,19.957735058264937,-0.14130633567655815,-0.14130633567655815,-0.14130633567655815,0.5934816254683958,0.5934816254683958,0.5934816254683958,0.013400104002065368,0.013400104002065368,0.013400104002065368,-0.7481880651470193,-0.7481880651470193,-0.7481880651470193,0.0,0.0,0.0,19.81642872258838
13,2015-03-05,20.003700496220272,15.19336377147828,24.52765607095898,20.003700496220272,20.003700496220272,-0.20722986838642096,-0.20722986838642096,-0.20722986838642096,0.593481625468396,0.593481625468396,0.593481625468396,0.03447993322703975,0.03447993322703975,0.03447993322703975,-0.8351914270818566,-0.8351914270818566,-0.8351914270818566,0.0,0.0,0.0,19.796470627833852
14,2015-03-06,20.0496659341756,15.62482778153903,24.098108189760183,20.0496659341756,20.0496659341756,-0.2776912583959447,-0.2776912583959447,-0.2776912583959447,0.593481625468396,0.593481625468396,0.593481625468396,0.051205313308669856,0.051205313308669856,0.051205313308669856,-0.9223781971730107,-0.9223781971730107,-0.9223781971730107,0.0,0.0,0.0,19.771974675779656
15,2015-03-09,20.187562248041594,14.861379363195478,24.251151745362943,20.187562248041594,20.187562248041594,-0.5677850265149116,-0.5677850265149116,-0.5677850265149116,0.593481625468396,0.593481625468396,0.593481625468396,0.021143197911216962,0.021143197911216962,0.021143197911216962,-1.1824098498945246,-1.1824098498945246,-1.1824098498945246,0.0,0.0,0.0,19.619777221526682
16,2015-03-10,20.233527685996926,15.106933530013652,24.015020145069062,20.233527685996926,20.233527685996926,-0.6458197482553707,-0.6458197482553707,-0.6458197482553707,0.593481625468396,0.593481625468396,0.593481625468396,0.02814195805481235,0.02814195805481235,0.02814195805481235,-1.267443331778579,-1.267443331778579,-1.267443331778579,0.0,0.0,0.0,19.587707937741555
17,2015-03-11,20.279493123952257,14.971128051217041,24.21186949597237,20.279493123952257,20.279493123952257,-0.744071352052871,-0.744071352052871,-0.744071352052871,0.5934816254683959,0.5934816254683959,0.5934816254683959,0.013400104002035926,0.013400104002035926,0.013400104002035926,-1.3509530815233026,-1.3509530815233026,-1.3509530815233026,0.0,0.0,0.0,19.535421771899387
18,2015-03-12,20.32545856190759,14.681749570836942,24.050698344515816,20.32545856190759,20.32545856190759,-0.8044777727031485,-0.8044777727031485,-0.8044777727031485,0.5934816254683958,0.5934816254683958,0.5934816254683958,0.03447993322696471,0.03447993322696471,0.03447993322696471,-1.4324393313985093,-1.4324393313985093,-1.4324393313985093,0.0,0.0,0.0,19.52098078920444
19,2015-03-13,20.37142399986292,15.03824356104874,24.23846634289617,20.37142399986292,20.37142399986292,-0.8666686653621505,-0.8666686653621505,-0.8666686653621505,0.593481625468396,0.593481625468396,0.593481625468396,0.05120531330873157,0.05120531330873157,0.05120531330873157,-1.5113556041392782,-1.5113556041392782,-1.5113556041392782,0.0,0.0,0.0,19.504755334500768
20,2015-03-16,20.509320313728914,14.782969196005324,23.674623601507868,20.509320313728914,20.509320313728914,-1.112063795253955,-1.112063795253955,-1.112063795253955,0.593481625468396,0.593481625468396,0.593481625468396,0.02114319791121022,0.02114319791121022,0.02114319791121022,-1.7266886186335613,-1.7266886186335613,-1.7266886186335613,0.0,0.0,0.0,19.397256518474958
21,2015-03-17,20.555285751684245,15.165454301699505,23.887018762967664,20.555285751684245,20.555285751684245,-1.167606548957988,-1.167606548957988,-1.167606548957988,0.5934816254683958,0.5934816254683958,0.5934816254683958,0.028141958054924907,0.028141958054924907,0.028141958054924907,-1.789230132481309,-1.789230132481309,-1.789230132481309,0.0,0.0,0.0,19.387679202726257
22,2015-03-18,20.601251189639576,14.950778081736471,23.66619258618337,20.601251189639576,20.601251189639576,-1.2392225086761628,-1.2392225086761628,-1.2392225086761628,0.5934816254683959,0.5934816254683959,0.5934816254683959,0.013400104002038947,0.013400104002038947,0.013400104002038947,-1.846104238146598,-1.846104238146598,-1.846104238146598,0.0,0.0,0.0,19.362028680963412
23,2015-03-19,20.647216627594908,14.896011898241138,23.726802500422483,20.647216627594908,20.647216627594908,-1.2687537297846352,-1.2687537297846352,-1.2687537297846352,0.593481625468396,0.593481625468396,0.593481625468396,0.03447993322700803,0.03447993322700803,0.03447993322700803,-1.8967152884800393,-1.8967152884800393,-1.8967152884800393,0.0,0.0,0.0,19.378462897810273
24,2015-03-20,20.69318206555024,14.824658826274142,23.557069663535646,20.69318206555024,20.69318206555024,-1.295828614591984,-1.295828614591984,-1.295828614591984,0.593481625468396,0.593481625468396,0.593481625468396,0.051205313308698555,0.051205313308698555,0.051205313308698555,-1.9405155533690783,-1.9405155533690783,-1.9405155533690783,0.0,0.0,0.0,19.397353450958256
25,2015-03-23,20.831078379416233,15.053403484692936,23.73309171812612,20.831078379416233,20.831078379416233,-1.412068069477339,-1.412068069477339,-1.412068069477339,0.5934816254683959,0.5934816254683959,0.5934816254683959,0.0211431979112114,0.0211431979112114,0.0211431979112114,-2.0266928928569463,-2.0266928928569463,-2.0266928928569463,0.0,0.0,0.0,19.419010309938894
26,2015-03-24,20.87704381737156,15.001809406337863,24.000145552390705,20.87704381737156,20.87704381737156,-1.4177715878105306,-1.4177715878105306,-1.4177715878105306,0.5934816254683957,0.5934816254683957,0.5934816254683957,0.028141958054809783,0.028141958054809783,0.028141958054809783,-2.039395171333736,-2.039395171333736,-2.039395171333736,0.0,0.0,0.0,19.45927222956103
27,2015-03-25,20.923009255326896,14.851641379552687,23.803153231154795,20.923009255326896,20.923009255326896,-1.4370424238275608,-1.4370424238275608,-1.4370424238275608,0.5934816254683958,0.5934816254683958,0.5934816254683958,0.013400104002052647,0.013400104002052647,0.013400104002052647,-2.0439241532980095,-2.0439241532980095,-2.0439241532980095,0.0,0.0,0.0,19.485966831499336
