,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,79.67693384066406,75.66649691943218,113.68671213459376,79.67693384066406,79.67693384066406,14.75805991164773,14.75805991164773,14.75805991164773,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.14110975447990487,-0.14110975447990487,-0.14110975447990487,18.665198589414107,18.665198589414107,18.665198589414107,0.0,0.0,0.0,94.4349937523118
1,2015-02-17,81.23539916104588,75.33917257092631,111.10418909370301,81.23539916104588,81.23539916104588,12.29100503602163,12.29100503602163,12.29100503602163,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.18619879272324033,-0.18619879272324033,-0.18619879272324033,16.243232752031343,16.243232752031343,16.243232752031343,0.0,0.0,0.0,93.5264041970675
2,2015-02-18,81.62501549114134,73.6874468009718,111.86479141418718,81.62501549114134,81.62501549114134,11.554793984534033,11.554793984534033,11.554793984534033,-3.7660289232864756,-3.7660289232864756,-3.7660289232864756,-0.22542067995523887,-0.22542067995523887,-0.22542067995523887,15.546243587775747,15.546243587775747,15.546243587775747,0.0,0.0,0.0,93.17980947567537
3,2015-02-19,82.01463182123679,73.6047901284565,112.0471060234857,82.01463182123679,82.01463182123679,10.821095071761565,10.821095071761565,10.821095071761565,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.23250745495668534,-0.23250745495668534,-0.23250745495668534,14.819631450004726,14.819631450004726,14.819631450004726,0.0,0.0,0.0,92.83572689299835
4,2015-02-20,82.40424815133224,74.12318146386335,109.441796214959,82.40424815133224,82.40424815133224,10.160661680072545,10.160661680072545,10.160661680072545,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.14110975447987179,-0.14110975447987179,-0.14110975447987179,14.067800357838891,14.067800357838891,14.067800357838891,0.0,0.0,0.0,92.56490983140479
5,2015-02-23,83.57309714161862,73.84457786910573,110.5578742462387,83.57309714161862,83.57309714161862,7.7875055737574845,7.7875055737574845,7.7875055737574845,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.15627143438372995,-0.15627143438372995,-0.15627143438372995,11.70980593142769,11.70980593142769,11.70980593142769,0.0,0.0,0.0,91.3606027153761
6,2015-02-24,83.96271347171407,72.93368022146878,110.21093272815753,83.96271347171407,83.96271347171407,6.954474670113309,6.954474670113309,6.954474670113309,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.18619879272334539,-0.18619879272334539,-0.18619879272334539,10.90670238612313,10.90670238612313,10.90670238612313,0.0,0.0,0.0,90.91718814182738
7,2015-02-25,84.35232980180952,70.90217762862555,109.23980422898678,84.35232980180952,84.35232980180952,6.112117649264261,6.112117649264261,6.112117649264261,-3.7660289232864756,-3.7660289232864756,-3.7660289232864756,-0.2254206799553137,-0.2254206799553137,-0.2254206799553137,10.103567252506048,10.103567252506048,10.103567252506048,0.0,0.0,0.0,90.46444745107378
8,2015-02-26,84.74194613190498,71.09524636578787,107.54422281694141,84.74194613190498,84.74194613190498,5.306736003436409,5.306736003436409,5.306736003436409,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.23250745495654673,-0.23250745495654673,-0.23250745495654673,9.305272381679432,9.305272381679432,9.305272381679432,0.0,0.0,0.0,90.0486821353414
9,2015-02-27,85.13156246200043,71.9851940975808,107.51781308527539,85.13156246200043,85.13156246200043,4.60924617750968,4.60924617750968,4.60924617750968,-3.7660289232864748,-3.7660289232864748,-3.7660289232864748,-0.14110975447940213,-0.14110975447940213,-0.14110975447940213,8.516384855275557,8.516384855275557,8.516384855275557,0.0,0.0,0.0,89.7408086395101
