,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,71.43372611611359,69.73097592474834,89.91776843782314,71.43372611611359,71.43372611611359,8.603172989691192,8.603172989691192,8.603172989691192,5.342548729132068,5.342548729132068,5.342548729132068,0.3446783283030088,0.3446783283030088,0.3446783283030088,2.9159459322561148,2.9159459322561148,2.9159459322561148,0.0,0.0,0.0,80.03689910580478
1,2015-02-17,71.51710341677129,68.33622818287301,89.89565595662863,71.51710341677129,71.51710341677129,7.642593055118211,7.642593055118211,7.642593055118211,5.342548729132068,5.342548729132068,5.342548729132068,0.24435412491598027,0.24435412491598027,0.24435412491598027,2.0556902010701625,2.0556902010701625,2.0556902010701625,0.0,0.0,0.0,79.1596964718895
2,2015-02-18,71.5379477419357,68.76479594270235,89.14592362554369,71.5379477419357,71.5379477419357,7.408271461890639,7.408271461890639,7.408271461890639,5.3425487291320675,5.3425487291320675,5.3425487291320675,0.270561028184912,0.270561028184912,0.270561028184912,1.7951617045736605,1.7951617045736605,1.7951617045736605,0.0,0.0,0.0,78.94621920382633
3,2015-02-19,71.55879206710013,68.23106819958412,88.4368833026457,71.55879206710013,71.55879206710013,7.151729610508905,7.151729610508905,7.151729610508905,5.342548729132068,5.342548729132068,5.342548729132068,0.2951164582803094,0.2951164582803094,0.2951164582803094,1.5140644230965288,1.5140644230965288,1.5140644230965288,0.0,0.0,0.0,78.71052167760904
4,2015-02-20,71.57963639226456,68.12063672547963,88.64006181793827,71.57963639226456,71.57963639226456,6.899092012335669,6.899092012335669,6.899092012335669,5.342548729132068,5.342548729132068,5.342548729132068,0.3446783283029148,0.3446783283029148,0.3446783283029148,1.2118649549006861,1.2118649549006861,1.2118649549006861,0.0,0.0,0.0,78.47872840460023
5,2015-02-23,71.64216936775782,67.5268775794248,87.40516458957327,71.64216936775782,71.64216936775782,5.703509824762289,5.703509824762289,5.703509824762289,5.342548729132068,5.342548729132068,5.342548729132068,0.1809279957038109,0.1809279957038109,0.1809279957038109,0.18003309992641084,0.18003309992641084,0.18003309992641084,0.0,0.0,0.0,77.34567919252011
6,2015-02-24,71.66301369292223,66.63571886995211,87.84325063603104,71.66301369292223,71.66301369292223,5.384062423747173,5.384062423747173,5.384062423747173,5.342548729132068,5.342548729132068,5.342548729132068,0.24435412491611438,0.24435412491611438,0.24435412491611438,-0.2028404303010094,-0.2028404303010094,-0.2028404303010094,0.0,0.0,0.0,77.0470761166694
7,2015-02-25,71.68385801808667,67.28262308578279,86.79393235952648,71.68385801808667,71.68385801808667,5.010521168596261,5.010521168596261,5.010521168596261,5.342548729132068,5.342548729132068,5.342548729132068,0.27056102818477124,0.27056102818477124,0.27056102818477124,-0.6025885887205783,-0.6025885887205783,-0.6025885887205783,0.0,0.0,0.0,76.69437918668292
8,2015-02-26,71.70470234325109,65.5904478558066,86.87992814853835,71.70470234325109,71.70470234325109,4.620688193331797,4.620688193331797,4.620688193331797,5.342548729132068,5.342548729132068,5.342548729132068,0.29511645828037825,0.29511645828037825,0.29511645828037825,-1.0169769940806486,-1.0169769940806486,-1.0169769940806486,0.0,0.0,0.0,76.32539053658289
9,2015-02-27,71.7255466684155,65.50579562302474,86.38687705899453,71.7255466684155,71.7255466684155,4.243868743342982,4.243868743342982,4.243868743342982,5.342548729132068,5.342548729132068,5.342548729132068,0.34467832830229267,0.34467832830229267,0.34467832830229267,-1.443358314091379,-1.443358314091379,-1.443358314091379,0.0,0.0,0.0,75.96941541175849
10,2015-03-02,71.78807964390877,64.35329968487997,84.25936783969568,71.78807964390877,71.78807964390877,2.760720779498306,2.760720779498306,2.760720779498306,5.342548729132068,5.342548729132068,5.342548729132068,0.18092799570391993,0.18092799570391993,0.18092799570391993,-2.7627559453376818,-2.7627559453376818,-2.7627559453376818,0.0,0.0,0.0,74.54880042340707
11,2015-03-03,71.8089239690732,63.62335264422201,85.16665107065933,71.8089239690732,71.8089239690732,2.3828414416718413,2.3828414416718413,2.3828414416718413,5.342548729132068,5.342548729132068,5.342548729132068,0.24435412491640282,0.24435412491640282,0.24435412491640282,-3.2040614123766296,-3.2040614123766296,-3.2040614123766296,0.0,0.0,0.0,74.19176541074505
12,2015-03-04,71.82976829423762,63.18844866298393,85.0757649435594,71.82976829423762,71.82976829423762,1.9733868366492684,1.9733868366492684,1.9733868366492684,5.342548729132068,5.342548729132068,5.342548729132068,0.2705610281848508,0.2705610281848508,0.2705610281848508,-3.6397229206676496,-3.6397229206676496,-3.6397229206676496,0.0,0.0,0.0,73.80315513088689
13,2015-03-05,71.85061261940204,63.461840453374855,84.20721896618524,71.85061261940204,71.85061261940204,1.5718768717463567,1.5718768717463567,1.5718768717463567,5.342548729132068,5.342548729132068,5.342548729132068,0.295116458280447,0.295116458280447,0.295116458280447,-4.065788315666158,-4.065788315666158,-4.065788315666158,0.0,0.0,0.0,73.4224894911484
14,2015-03-06,71.87145694456648,62.751055118749214,83.36616890337741,71.87145694456648,71.87145694456648,1.2088928833100991,1.2088928833100991,1.2088928833100991,5.342548729132068,5.342548729132068,5.342548729132068,0.3446783283021987,0.3446783283021987,0.3446783283021987,-4.478334174124168,-4.478334174124168,-4.478334174124168,0.0,0.0,0.0,73.08034982787657
15,2015-03-09,71.93398992005973,61.30914021549092,83.08308942900665,71.93398992005973,71.93398992005973,-0.07412092320329806,-0.07412092320329806,-0.07412092320329806,5.342548729132068,5.342548729132068,5.342548729132068,0.18092799570379975,0.18092799570379975,0.18092799570379975,-5.597597648039166,-5.597597648039166,-5.597597648039166,0.0,0.0,0.0,71.85986899685643
16,2015-03-10,71.95483424522416,60.83090670579624,81.11340460482363,71.95483424522416,71.95483424522416,-0.3330479332278306,-0.3330479332278306,-0.3330479332278306,5.342548729132068,5.342548729132068,5.342548729132068,0.24435412491612332,0.24435412491612332,0.24435412491612332,-5.919950787276022,-5.919950787276022,-5.919950787276022,0.0,0.0,0.0,71.62178631199633
17,2015-03-11,71.97567857038858,60.43388475602382,82.0710550302352,71.97567857038858,71.97567857038858,-0.5989754373350648,-0.5989754373350648,-0.5989754373350648,5.342548729132068,5.342548729132068,5.342548729132068,0.2705610281847102,0.2705610281847102,0.2705610281847102,-6.212085194651843,-6.212085194651843,-6.212085194651843,0.0,0.0,0.0,71.37670313305351
18,2015-03-12,71.996522895553,60.530074460199074,81.35811145645248,71.996522895553,71.996522895553,-0.8340059363985065,-0.8340059363985065,-0.8340059363985065,5.342548729132068,5.342548729132068,5.342548729132068,0.29511645828030464,0.29511645828030464,0.29511645828030464,-6.4716711238108795,-6.4716711238108795,-6.4716711238108795,0.0,0.0,0.0,71.16251695915449
19,2015-03-13,72.01736722071743,60.58298433458312,81.59378711675772,72.01736722071743,72.01736722071743,-1.0095953470063153,-1.0095953470063153,-1.0095953470063153,5.342548729132068,5.342548729132068,5.342548729132068,0.3446783283024306,0.3446783283024306,0.3446783283024306,-6.696822404440813,-6.696822404440813,-6.696822404440813,0.0,0.0,0.0,71.00777187371112
20,2015-03-16,72.0799001962107,59.680282321039265,80.53188601495783,72.0799001962107,72.0799001962107,-1.6304761973329218,-1.6304761973329218,-1.6304761973329218,5.342548729132068,5.342548729132068,5.342548729132068,0.18092799570367946,0.18092799570367946,0.18092799570367946,-7.153952922168669,-7.153952922168669,-7.153952922168669,0.0,0.0,0.0,70.44942399887778
21,2015-03-17,72.10074452137512,59.28374940769064,81.09673472090884,72.10074452137512,72.10074452137512,-1.6451950791515422,-1.6451950791515422,-1.6451950791515422,5.342548729132068,5.342548729132068,5.342548729132068,0.24435412491667102,0.24435412491667102,0.24435412491667102,-7.232097933200281,-7.232097933200281,-7.232097933200281,0.0,0.0,0.0,70.45554944222357
22,2015-03-18,72.12158884653954,60.55688182361926,80.56476344629661,72.12158884653954,72.12158884653954,-1.6604964452527498,-1.6604964452527498,-1.6604964452527498,5.342548729132068,5.342548729132068,5.342548729132068,0.2705610281847086,0.2705610281847086,0.2705610281847086,-7.2736062025695265,-7.2736062025695265,-7.2736062025695265,0.0,0.0,0.0,70.46109240128679
23,2015-03-19,72.14243317170397,59.955454513757786,81.04829092118548,72.14243317170397,72.14243317170397,-1.6417873361625663,-1.6417873361625663,-1.6417873361625663,5.342548729132068,5.342548729132068,5.342548729132068,0.29511645828037353,0.29511645828037353,0.29511645828037353,-7.279452523575008,-7.279452523575008,-7.279452523575008,0.0,0.0,0.0,70.5006458355414
24,2015-03-20,72.16327749686839,59.98986249257902,81.78661694295232,72.16327749686839,72.16327749686839,-1.5638010739022303,-1.5638010739022303,-1.5638010739022303,5.342548729132068,5.342548729132068,5.342548729132068,0.3446783283023365,0.3446783283023365,0.3446783283023365,-7.251028131336635,-7.251028131336635,-7.251028131336635,0.0,0.0,0.0,70.59947642296616
25,2015-03-23,72.22581047236164,60.688829267648345,80.89390498447152,72.22581047236164,72.22581047236164,-1.455929495226875,-1.455929495226875,-1.455929495226875,5.342548729132068,5.342548729132068,5.342548729132068,0.18092799570378854,0.18092799570378854,0.18092799570378854,-6.9794062200627325,-6.9794062200627325,-6.9794062200627325,0.0,0.0,0.0,70.76988097713478
26,2015-03-24,72.24665479752608,60.239990744619405,81.77995300683664,72.24665479752608,72.24665479752608,-1.2477153817377853,-1.2477153817377853,-1.2477153817377853,5.3425487291320675,5.3425487291320675,5.3425487291320675,0.2443541249158238,0.2443541249158238,0.2443541249158238,-6.834618235785677,-6.834618235785677,-6.834618235785677,0.0,0.0,0.0,70.99893941578829
27,2015-03-25,72.26749912269051,60.13609474281802,81.79721706642994,72.26749912269051,72.26749912269051,-1.0540650967459597,-1.0540650967459597,-1.0540650967459597,5.342548729132068,5.342548729132068,5.342548729132068,0.27056102818478833,0.27056102818478833,0.27056102818478833,-6.667174854062815,-6.667174854062815,-6.667174854062815,0.0,0.0,0.0,71.21343402594455
28,2015-03-26,72.28834344785491,61.536507794429276,81.35275351961049,72.28834344785491,72.28834344785491,-0.8422951569136236,-0.8422951569136236,-0.8422951569136236,5.342548729132068,5.342548729132068,5.342548729132068,0.2951164582806131,0.2951164582806131,0.2951164582806131,-6.479960344326304,-6.479960344326304,-6.479960344326304,0.0,0.0,0.0,71.44604829094129
29,2015-03-27,72.30918777301935,61.12768682449372,82.19766075278278,72.30918777301935,72.30918777301935,-0.588690266052009,-0.588690266052009,-0.588690266052009,5.342548729132068,5.342548729132068,5.342548729132068,0.34467832830224243,0.34467832830224243,0.34467832830224243,-6.275917323486319,-6.275917323486319,-6.275917323486319,0.0,0.0,0.0,71.72049750696733
30,2015-03-30,72.37172074851262,62.25773143435769,82.44317053727252,72.37172074851262,72.37172074851262,-0.06857526163723823,-0.06857526163723823,-0.06857526163723823,5.342548729132068,5.342548729132068,5.342548729132068,0.1809279957036683,0.1809279957036683,0.1809279957036683,-5.592051986472975,-5.592051986472975,-5.592051986472975,0.0,0.0,0.0,72.30314548687538
31,2015-03-31,72.39256507367705,62.16863575063543,82.71263111992175,72.39256507367705,72.39256507367705,0.23735070977967754,0.23735070977967754,0.23735070977967754,5.342548729132068,5.342548729132068,5.342548729132068,0.24435412491611208,0.24435412491611208,0.24435412491611208,-5.349552144268503,-5.349552144268503,-5.349552144268503,0.0,0.0,0.0,72.62991578345672
32,2015-04-01,72.41340939884145,62.34839201888312,83.31653599991208,72.41340939884145,72.41340939884145,0.5089654030019951,0.5089654030019951,0.5089654030019951,5.342548729132068,5.342548729132068,5.342548729132068,0.270561028184868,0.270561028184868,0.270561028184868,-5.104144354314941,-5.104144354314941,-5.104144354314941,0.0,0.0,0.0,72.92237480184345
33,2015-04-02,72.43425372400588,62.625769331289575,83.97916668612325,72.43425372400588,72.43425372400588,0.779469554483667,0.779469554483667,0.779469554483667,5.342548729132068,5.342548729132068,5.342548729132068,0.29511645828068195,0.29511645828068195,0.29511645828068195,-4.858195632929083,-4.858195632929083,-4.858195632929083,0.0,0.0,0.0,73.21372327848955
34,2015-04-06,72.51763102466357,63.93053058769939,84.33519464579255,72.51763102466357,72.51763102466357,1.614122221084484,1.614122221084484,1.614122221084484,5.342548729132068,5.342548729132068,5.342548729132068,0.18092799570435078,0.18092799570435078,0.18092799570435078,-3.909354503751935,-3.909354503751935,-3.909354503751935,0.0,0.0,0.0,74.13175324574806
35,2015-04-07,72.53847534982799,64.19939447843113,85.14749528073204,72.53847534982799,72.53847534982799,1.8977197829649635,1.8977197829649635,1.8977197829649635,5.342548729132068,5.342548729132068,5.342548729132068,0.2443541249158327,0.2443541249158327,0.2443541249158327,-3.689183071082937,-3.689183071082937,-3.689183071082937,0.0,0.0,0.0,74.43619513279296
36,2015-04-08,72.55931967499242,63.1571811948074,85.90248446524589,72.55931967499242,72.55931967499242,2.1346461352551374,2.1346461352551374,2.1346461352551374,5.342548729132068,5.342548729132068,5.342548729132068,0.27056102818464606,0.27056102818464606,0.27056102818464606,-3.478463622061576,-3.478463622061576,-3.478463622061576,0.0,0.0,0.0,74.69396581024756
37,2015-04-09,72.58016400015684,64.2619206254924,85.2632643315017,72.58016400015684,72.58016400015684,2.3594555509003787,2.3594555509003787,2.3594555509003787,5.342548729132068,5.342548729132068,5.342548729132068,0.29511645828036875,0.29511645828036875,0.29511645828036875,-3.278209636512058,-3.278209636512058,-3.278209636512058,0.0,0.0,0.0,74.93961955105722
38,2015-04-10,72.60100832532126,64.99125679348657,84.6323762829615,72.60100832532126,72.60100832532126,2.5979366919614177,2.5979366919614177,2.5979366919614177,5.342548729132068,5.342548729132068,5.342548729132068,0.3446783283037625,0.3446783283037625,0.3446783283037625,-3.089290365474412,-3.089290365474412,-3.089290365474412,0.0,0.0,0.0,75.19894501728268
39,2015-04-13,72.66354130081453,64.92662690789876,86.12616296110299,72.66354130081453,72.66354130081453,2.925946466951445,2.925946466951445,2.925946466951445,5.342548729132068,5.342548729132068,5.342548729132068,0.1809279957042306,0.1809279957042306,0.1809279957042306,-2.5975302578848543,-2.5975302578848543,-2.5975302578848543,0.0,0.0,0.0,75.58948776776597
40,2015-04-14,72.68438562597896,65.67790766105426,86.17532474737196,72.68438562597896,72.68438562597896,3.1263794684634827,3.1263794684634827,3.1263794684634827,5.342548729132068,5.342548729132068,5.342548729132068,0.24435412491653474,0.24435412491653474,0.24435412491653474,-2.4605233855851196,-2.4605233855851196,-2.4605233855851196,0.0,0.0,0.0,75.81076509444244
