,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,34.523692714948425,30.754997849571886,43.41472248630436,34.523692714948425,34.523692714948425,2.5185426303414533,2.5185426303414533,2.5185426303414533,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.13181411832458312,-0.13181411832458312,-0.13181411832458312,7.467703077794993,7.467703077794993,7.467703077794993,0.0,0.0,0.0,37.042235345289875
1,2015-02-17,35.19033464092072,30.71883876491354,43.244101352052084,35.19033464092072,35.19033464092072,1.9713735251559141,1.9713735251559141,1.9713735251559141,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.3454845227735311,-0.3454845227735311,-0.3454845227735311,7.134204377058401,7.134204377058401,7.134204377058401,0.0,0.0,0.0,37.16170816607663
2,2015-02-18,35.356995122413785,31.24604002358706,43.65438987455657,35.356995122413785,35.356995122413785,1.9172521506474742,1.9172521506474742,1.9172521506474742,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.28757842284268625,-0.28757842284268625,-0.28757842284268625,7.022176902619116,7.022176902619116,7.022176902619116,0.0,0.0,0.0,37.274247273061256
3,2015-02-19,35.52365560390686,31.415343097690403,43.67736319389111,35.52365560390686,35.52365560390686,1.9160055265419151,1.9160055265419151,1.9160055265419151,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.1686463637236661,-0.1686463637236661,-0.1686463637236661,6.901998219394537,6.901998219394537,6.901998219394537,0.0,0.0,0.0,37.439661130448776
4,2015-02-20,35.690316085399935,31.80363993901006,43.3270032212596,35.690316085399935,35.690316085399935,1.8261262448848012,1.8261262448848012,1.8261262448848012,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.13181411832464676,-0.13181411832464676,-0.13181411832464676,6.775286692338403,6.775286692338403,6.775286692338403,0.0,0.0,0.0,37.51644233028474
5,2015-02-23,36.190297529879146,31.452837311245275,43.09775703803871,36.190297529879146,36.190297529879146,1.2823392724138656,1.2823392724138656,1.2823392724138656,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.270813533292546,-0.270813533292546,-0.270813533292546,6.3704991348353674,6.3704991348353674,6.3704991348353674,0.0,0.0,0.0,37.47263680229301
6,2015-02-24,36.35695801137222,31.08493636377305,43.677663159694895,36.35695801137222,36.35695801137222,1.0685780985425064,1.0685780985425064,1.0685780985425064,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.34548452277370617,-0.34548452277370617,-0.34548452277370617,6.231408950445169,6.231408950445169,6.231408950445169,0.0,0.0,0.0,37.42553610991473
7,2015-02-25,36.523618492865296,30.396081084609058,43.67583758653957,36.523618492865296,36.523618492865296,0.986855282137316,0.986855282137316,0.986855282137316,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.2875784228426435,-0.2875784228426435,-0.2875784228426435,6.091780034108915,6.091780034108915,6.091780034108915,0.0,0.0,0.0,37.51047377500261
8,2015-02-26,36.690278974358364,31.763601908326486,43.54440680383743,36.690278974358364,36.690278974358364,0.9662196285191992,0.9662196285191992,0.9662196285191992,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.1686463637234674,-0.1686463637234674,-0.1686463637234674,5.952212321371622,5.952212321371622,5.952212321371622,0.0,0.0,0.0,37.65649860287756
9,2015-02-27,36.85693945585144,31.89664040725334,43.81010161105414,36.85693945585144,36.85693945585144,0.8639215380341869,0.8639215380341869,0.8639215380341869,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.13181411832411077,-0.13181411832411077,-0.13181411832411077,5.813081985487253,5.813081985487253,5.813081985487253,0.0,0.0,0.0,37.72086099388562
10,2015-03-02,37.35692090033066,31.328106613043055,43.451890972915805,37.35692090033066,37.35692090033066,0.3107382601833594,0.3107382601833594,0.3107382601833594,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.27081353329230573,-0.27081353329230573,-0.27081353329230573,5.398898122604621,5.398898122604621,5.398898122604621,0.0,0.0,0.0,37.66765916051401
11,2015-03-03,37.523581381823725,31.216793263056328,43.161697041091976,37.523581381823725,37.523581381823725,0.09833864809201734,0.09833864809201734,0.09833864809201734,-4.817346329128956,-4.817346329128956,-4.817346329128956,-0.3454845227737669,-0.3454845227737669,-0.3454845227737669,5.26116949999474,5.26116949999474,5.26116949999474,0.0,0.0,0.0,37.62192002991574
12,2015-03-04,37.69024186331679,31.344481386459133,43.726661673032005,37.69024186331679,37.69024186331679,0.017943860090868635,0.017943860090868635,0.017943860090868635,-4.817346329128957,-4.817346329128957,-4.817346329128957,-0.28757842284253443,-0.28757842284253443,-0.28757842284253443,5.122868612062359,5.122868612062359,5.122868612062359,0.0,0.0,0.0,37.70818572340766
