,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,57.40784514359985,55.46000728173311,68.06123779291866,57.40784514359985,57.40784514359985,4.464076406470831,4.464076406470831,4.464076406470831,4.41419471740234,4.41419471740234,4.41419471740234,0.2730021193535546,0.2730021193535546,0.2730021193535546,-0.22312043028506456,-0.22312043028506456,-0.22312043028506456,0.0,0.0,0.0,61.87192155007068
1,2015-02-17,57.312060653809624,55.414405025125156,68.30195875383963,57.312060653809624,57.312060653809624,4.487929847953885,4.487929847953885,4.487929847953885,4.41419471740234,4.41419471740234,4.41419471740234,0.21674361096701844,0.21674361096701844,0.21674361096701844,-0.14300848041547418,-0.14300848041547418,-0.14300848041547418,0.0,0.0,0.0,61.79999050176351
2,2015-02-18,57.28811453136207,55.390763821850896,68.29247517485682,57.28811453136207,57.28811453136207,4.491003262898557,4.491003262898557,4.491003262898557,4.41419471740234,4.41419471740234,4.41419471740234,0.20254650809343316,0.20254650809343316,0.20254650809343316,-0.12573796259721673,-0.12573796259721673,-0.12573796259721673,0.0,0.0,0.0,61.77911779426063
3,2015-02-19,57.264168408914514,55.18876651775689,68.36522509035561,57.264168408914514,57.264168408914514,4.517674735153699,4.517674735153699,4.517674735153699,4.41419471740234,4.41419471740234,4.41419471740234,0.21599735075696022,0.21599735075696022,0.21599735075696022,-0.11251733300560177,-0.11251733300560177,-0.11251733300560177,0.0,0.0,0.0,61.78184314406821
4,2015-02-20,57.24022228646696,54.95582982841291,68.1846918736905,57.24022228646696,57.24022228646696,4.58235953014518,4.58235953014518,4.58235953014518,4.41419471740234,4.41419471740234,4.41419471740234,0.27300211935352664,0.27300211935352664,0.27300211935352664,-0.10483730661068744,-0.10483730661068744,-0.10483730661068744,0.0,0.0,0.0,61.82258181661214
5,2015-02-23,57.168383919124295,55.50787980419843,68.38397239383139,57.168383919124295,57.168383919124295,4.480449082962973,4.480449082962973,4.480449082962973,4.41419471740234,4.41419471740234,4.41419471740234,0.19525952897503546,0.19525952897503546,0.19525952897503546,-0.12900516341440366,-0.12900516341440366,-0.12900516341440366,0.0,0.0,0.0,61.648833002087265
6,2015-02-24,57.14443779667674,55.476315350487916,68.45590070895638,57.14443779667674,57.14443779667674,4.474050043769689,4.474050043769689,4.474050043769689,4.41419471740234,4.41419471740234,4.41419471740234,0.21674361096719505,0.21674361096719505,0.21674361096719505,-0.156888284599846,-0.156888284599846,-0.156888284599846,0.0,0.0,0.0,61.61848784044643
7,2015-02-25,57.120491674229186,55.122333375159954,68.30862754042958,57.120491674229186,57.120491674229186,4.420408504894956,4.420408504894956,4.420408504894956,4.41419471740234,4.41419471740234,4.41419471740234,0.20254650809333616,0.20254650809333616,0.20254650809333616,-0.19633272060072093,-0.19633272060072093,-0.19633272060072093,0.0,0.0,0.0,61.540900179124144
8,2015-02-26,57.09654555178163,55.08102970845329,67.87713243157252,57.09654555178163,57.09654555178163,4.382165318448742,4.382165318448742,4.382165318448742,4.41419471740234,4.41419471740234,4.41419471740234,0.21599735075698473,0.21599735075698473,0.21599735075698473,-0.24802674971058353,-0.24802674971058353,-0.24802674971058353,0.0,0.0,0.0,61.47871087023037
9,2015-02-27,57.072599429334076,55.223696352147236,67.75406264239612,57.072599429334076,57.072599429334076,4.374772448147914,4.374772448147914,4.374772448147914,4.41419471740234,4.41419471740234,4.41419471740234,0.27300211935300855,0.27300211935300855,0.27300211935300855,-0.31242438860743416,-0.31242438860743416,-0.31242438860743416,0.0,0.0,0.0,61.44737187748199
10,2015-03-02,57.000761061991405,54.516344579001476,67.52183883301862,57.000761061991405,57.000761061991405,4.026933630271159,4.026933630271159,4.026933630271159,4.41419471740234,4.41419471740234,4.41419471740234,0.19525952897508847,0.19525952897508847,0.19525952897508847,-0.582520616106269,-0.582520616106269,-0.582520616106269,0.0,0.0,0.0,61.027694692262564
11,2015-03-03,56.97681493954385,53.90634012921703,67.10057687603862,56.97681493954385,56.97681493954385,3.933874240194188,3.933874240194188,3.933874240194188,4.41419471740234,4.41419471740234,4.41419471740234,0.2167436109673709,0.2167436109673709,0.2167436109673709,-0.697064088175524,-0.697064088175524,-0.697064088175524,0.0,0.0,0.0,60.910689179738036
12,2015-03-04,56.952868817096295,54.704987067824746,66.80996467443273,56.952868817096295,56.952868817096295,3.794119651125621,3.794119651125621,3.794119651125621,4.41419471740234,4.41419471740234,4.41419471740234,0.2025465080933663,0.2025465080933663,0.2025465080933663,-0.8226215743700855,-0.8226215743700855,-0.8226215743700855,0.0,0.0,0.0,60.746988468221915
13,2015-03-05,56.92892269464874,53.926818685915386,66.93960135523619,56.92892269464874,56.92892269464874,3.6721385317152384,3.6721385317152384,3.6721385317152384,4.41419471740234,4.41419471740234,4.41419471740234,0.21599735075700927,0.21599735075700927,0.21599735075700927,-0.9580535364441116,-0.9580535364441116,-0.9580535364441116,0.0,0.0,0.0,60.60106122636398
14,2015-03-06,56.90497657220118,54.1741755716562,67.20617566406402,56.90497657220118,56.90497657220118,3.5852194576454037,3.5852194576454037,3.5852194576454037,4.41419471740234,4.41419471740234,4.41419471740234,0.2730021193529804,0.2730021193529804,0.2730021193529804,-1.1019773791099172,-1.1019773791099172,-1.1019773791099172,0.0,0.0,0.0,60.49019602984658
15,2015-03-09,56.833138204858514,53.0608136227699,65.94324183190662,56.833138204858514,56.833138204858514,3.041736107933419,3.041736107933419,3.041736107933419,4.41419471740234,4.41419471740234,4.41419471740234,0.1952595289750114,0.1952595289750114,0.1952595289750114,-1.5677181384439334,-1.5677181384439334,-1.5677181384439334,0.0,0.0,0.0,59.87487431279193
