,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-08-14,28.90150135615082,-2.293186894676386,49.03883573433847,28.90150135615082,28.90150135615082,-3.7772329192871323,-3.7772329192871323,-3.7772329192871323,-20.39656526098071,-20.39656526098071,-20.39656526098071,-0.957455210901207,-0.957455210901207,-0.957455210901207,17.576787552594787,17.576787552594787,17.576787552594787,0.0,0.0,0.0,25.124268436863687
1,2015-08-17,28.88841052637912,3.8211591174053745,50.80192892917772,28.88841052637912,28.88841052637912,-2.332914357746802,-2.332914357746802,-2.332914357746802,-20.39656526098071,-20.39656526098071,-20.39656526098071,-1.0116899167687814,-1.0116899167687814,-1.0116899167687814,19.07534082000269,19.07534082000269,19.07534082000269,0.0,0.0,0.0,26.555496168632317
2,2015-08-18,28.884046916455222,1.1828246383376606,52.729285807744375,28.884046916455222,28.884046916455222,-1.8961675504343245,-1.8961675504343245,-1.8961675504343245,-20.39656526098071,-20.39656526098071,-20.39656526098071,-1.0953786539546662,-1.0953786539546662,-1.0953786539546662,19.595776364501052,19.595776364501052,19.595776364501052,0.0,0.0,0.0,26.9878793660209
3,2015-08-19,28.879683306531323,3.0064541596591865,51.38566161336972,28.879683306531323,28.879683306531323,-1.3697212588097671,-1.3697212588097671,-1.3697212588097671,-20.39656526098071,-20.39656526098071,-20.39656526098071,-1.0976490961904812,-1.0976490961904812,-1.0976490961904812,20.124493098361423,20.124493098361423,20.124493098361423,0.0,0.0,0.0,27.509962047721555
4,2015-08-20,28.87531969660742,2.8816453866540934,51.05013090418634,28.87531969660742,28.87531969660742,-0.6738931826978255,-0.6738931826978255,-0.6738931826978255,-20.39656526098071,-20.39656526098071,-20.39656526098071,-0.9369670647261251,-0.9369670647261251,-0.9369670647261251,20.65963914300901,20.65963914300901,20.65963914300901,0.0,0.0,0.0,28.201426513909595
5,2015-08-21,28.870956086683524,4.292408990101652,52.477235633612096,28.870956086683524,28.870956086683524,-0.15500158607704706,-0.15500158607704706,-0.15500158607704706,-20.39656526098071,-20.39656526098071,-20.39656526098071,-0.9574552109064759,-0.9574552109064759,-0.9574552109064759,21.199018885810137,21.199018885810137,21.199018885810137,0.0,0.0,0.0,28.715954500606475
6,2015-08-24,28.857865256911825,4.774118474759828,56.216005668708426,28.857865256911825,28.857865256911825,1.4077742329135587,1.4077742329135587,1.4077742329135587,-20.39656526098071,-20.39656526098071,-20.39656526098071,-1.0116899167686675,-1.0116899167686675,-1.0116899167686675,22.81602941066294,22.81602941066294,22.81602941066294,0.0,0.0,0.0,30.265639489825386
7,2015-08-25,28.853501646987922,6.276336482127308,56.26041702201892,28.853501646987922,28.853501646987922,1.8526114241700702,1.8526114241700702,1.8526114241700702,-20.39656526098071,-20.39656526098071,-20.39656526098071,-1.0953786539552064,-1.0953786539552064,-1.0953786539552064,23.34455533910599,23.34455533910599,23.34455533910599,0.0,0.0,0.0,30.706113071157993
8,2015-08-26,28.849138037064026,4.862272115923136,53.64998512857294,28.849138037064026,28.849138037064026,2.36811605182394,2.36811605182394,2.36811605182394,-20.39656526098071,-20.39656526098071,-20.39656526098071,-1.0976490961904108,-1.0976490961904108,-1.0976490961904108,23.86233040899506,23.86233040899506,23.86233040899506,0.0,0.0,0.0,31.217254088887966
9,2015-08-27,28.844774427140127,8.446733884772664,55.80476693853206,28.844774427140127,28.844774427140127,3.032356361022352,3.032356361022352,3.032356361022352,-20.39656526098071,-20.39656526098071,-20.39656526098071,-0.9369670647239525,-0.9369670647239525,-0.9369670647239525,24.36588868672702,24.36588868672702,24.36588868672702,0.0,0.0,0.0,31.87713078816248
