,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,41.55608844874725,38.77690820659644,54.65396225565937,41.55608844874725,41.55608844874725,4.871360263866445,4.871360263866445,4.871360263866445,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.17945343429066207,-0.17945343429066207,-0.17945343429066207,8.113472441019882,8.113472441019882,8.113472441019882,0.0,0.0,0.0,46.427448712613696
1,2015-02-17,42.53236815196945,38.90856282838261,55.25004881838004,42.53236815196945,42.53236815196945,4.785842541133025,4.785842541133025,4.785842541133025,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.12175431116709802,-0.12175431116709802,-0.12175431116709802,7.970255595162899,7.970255595162899,7.970255595162899,0.0,0.0,0.0,47.31821069310247
2,2015-02-18,42.776438077775005,38.755120308304754,55.25007866743051,42.776438077775005,42.776438077775005,4.646366048925671,4.646366048925671,4.646366048925671,-3.0626587428627756,-3.0626587428627756,-3.0626587428627756,-0.1274470761653008,-0.1274470761653008,-0.1274470761653008,7.8364718679537475,7.8364718679537475,7.8364718679537475,0.0,0.0,0.0,47.422804126700676
3,2015-02-19,43.02050800358055,39.774637593133725,55.63602280067295,43.02050800358055,43.02050800358055,4.488040444724137,4.488040444724137,4.488040444724137,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.11057361422564355,-0.11057361422564355,-0.11057361422564355,7.661272801812556,7.661272801812556,7.661272801812556,0.0,0.0,0.0,47.50854844830469
4,2015-02-20,43.2645779293861,39.63628996715893,54.98934333766301,43.2645779293861,43.2645779293861,4.202817320864244,4.202817320864244,4.202817320864244,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.1794534342908358,-0.1794534342908358,-0.1794534342908358,7.444929498017854,7.444929498017854,7.444929498017854,0.0,0.0,0.0,47.46739525025034
5,2015-02-23,43.99678770680275,39.038947034501476,55.13216771108897,43.99678770680275,43.99678770680275,3.2738345383473084,3.2738345383473084,3.2738345383473084,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.2264357708957738,-0.2264357708957738,-0.2264357708957738,6.562929052105857,6.562929052105857,6.562929052105857,0.0,0.0,0.0,47.27062224515006
6,2015-02-24,44.2408576326083,39.65256740561248,55.36598178925943,44.2408576326083,44.2408576326083,3.014846827170691,3.014846827170691,3.014846827170691,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.12175431116732378,-0.12175431116732378,-0.12175431116732378,6.19925988120079,6.19925988120079,6.19925988120079,0.0,0.0,0.0,47.25570445977899
7,2015-02-25,44.48492755841386,38.723652010659556,55.58186931036128,44.48492755841386,44.48492755841386,2.616071160624874,2.616071160624874,2.616071160624874,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.12744707616534523,-0.12744707616534523,-0.12744707616534523,5.806176979652995,5.806176979652995,5.806176979652995,0.0,0.0,0.0,47.100998719038735
8,2015-02-26,44.728997484219406,38.712411292645974,55.78553151231573,44.728997484219406,44.728997484219406,2.214374509331733,2.214374509331733,2.214374509331733,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.110573614225506,-0.110573614225506,-0.110573614225506,5.387606866420015,5.387606866420015,5.387606866420015,0.0,0.0,0.0,46.94337199355114
9,2015-02-27,44.97306741002495,38.787891619572775,54.458250342587455,44.97306741002495,44.97306741002495,1.7056769570545873,1.7056769570545873,1.7056769570545873,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.17945343429041297,-0.17945343429041297,-0.17945343429041297,4.947789134207775,4.947789134207775,4.947789134207775,0.0,0.0,0.0,46.67874436707954
10,2015-03-02,45.7052771874416,38.023644870539634,53.436629396637024,45.7052771874416,45.7052771874416,0.2566720884672652,0.2566720884672652,0.2566720884672652,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.22643577089590453,-0.22643577089590453,-0.22643577089590453,3.5457666022259446,3.5457666022259446,3.5457666022259446,0.0,0.0,0.0,45.961949275908864
11,2015-03-03,45.94934711324716,38.094071033516045,53.55772757802104,45.94934711324716,45.94934711324716,-0.11841817310112017,-0.11841817310112017,-0.11841817310112017,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.12175431116735466,-0.12175431116735466,-0.12175431116735466,3.0659948809290096,3.0659948809290096,3.0659948809290096,0.0,0.0,0.0,45.83092894014604
12,2015-03-04,46.193417039052704,37.887572779265334,53.81039463444778,46.193417039052704,46.193417039052704,-0.6028336535266899,-0.6028336535266899,-0.6028336535266899,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.12744707616532344,-0.12744707616532344,-0.12744707616532344,2.5872721655014086,2.5872721655014086,2.5872721655014086,0.0,0.0,0.0,45.59058338552602
13,2015-03-05,46.43748696485825,37.64337513726407,53.48167497888891,46.43748696485825,46.43748696485825,-1.0596296983305982,-1.0596296983305982,-1.0596296983305982,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.11057361422536845,-0.11057361422536845,-0.11057361422536845,2.113602658757545,2.113602658757545,2.113602658757545,0.0,0.0,0.0,45.377857266527656
14,2015-03-06,46.6815568906638,36.93567547095009,52.99507161733557,46.6815568906638,46.6815568906638,-1.5934635570307345,-1.5934635570307345,-1.5934635570307345,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.17945343429058663,-0.17945343429058663,-0.17945343429058663,1.648648620122627,1.648648620122627,1.648648620122627,0.0,0.0,0.0,45.08809333363306
15,2015-03-09,47.41376666808046,36.241943175171286,52.60719943460568,47.41376666808046,47.41376666808046,-2.952682427588202,-2.952682427588202,-2.952682427588202,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.2264357708957928,-0.2264357708957928,-0.2264357708957928,0.3364120861703659,0.3364120861703659,0.3364120861703659,0.0,0.0,0.0,44.46108424049226
16,2015-03-10,47.65783659388601,36.83110670915209,52.058051975394115,47.65783659388601,47.65783659388601,-3.2501162526120444,-3.2501162526120444,-3.2501162526120444,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.12175431116713717,-0.12175431116713717,-0.12175431116713717,-0.06570319858213233,-0.06570319858213233,-0.06570319858213233,0.0,0.0,0.0,44.407720341273965
17,2015-03-11,47.90190651969156,36.409375905467115,51.77249326311342,47.90190651969156,47.90190651969156,-3.6376398517678052,-3.6376398517678052,-3.6376398517678052,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.12744707616536793,-0.12744707616536793,-0.12744707616536793,-0.4475340327396623,-0.4475340327396623,-0.4475340327396623,0.0,0.0,0.0,44.26426666792375
18,2015-03-12,48.145976445497105,35.9878899525744,52.0359391231121,48.145976445497105,48.145976445497105,-3.981475068649173,-3.981475068649173,-3.981475068649173,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.11057361422556303,-0.11057361422556303,-0.11057361422556303,-0.8082427115608345,-0.8082427115608345,-0.8082427115608345,0.0,0.0,0.0,44.16450137684793
19,2015-03-13,48.39004637130266,36.09018351316278,52.0902088824737,48.39004637130266,48.39004637130266,-4.3895743837117935,-4.3895743837117935,-4.3895743837117935,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.17945343429035773,-0.17945343429035773,-0.17945343429035773,-1.1474622065586608,-1.1474622065586608,-1.1474622065586608,0.0,0.0,0.0,44.00047198759086
20,2015-03-16,49.12225614871931,35.789334025484635,51.983644975479265,49.12225614871931,49.12225614871931,-5.327894033410714,-5.327894033410714,-5.327894033410714,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.2264357708956811,-0.2264357708956811,-0.2264357708956811,-2.0387995196522586,-2.0387995196522586,-2.0387995196522586,0.0,0.0,0.0,43.794362115308594
21,2015-03-17,49.366326074524856,35.649655100050076,52.10102059682119,49.366326074524856,49.366326074524856,-5.480842851769099,-5.480842851769099,-5.480842851769099,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.12175431116780609,-0.12175431116780609,-0.12175431116780609,-2.2964297977385173,-2.2964297977385173,-2.2964297977385173,0.0,0.0,0.0,43.88548322275576
22,2015-03-18,49.610396000330404,36.36962241857928,51.997879572554226,49.610396000330404,49.610396000330404,-5.726413691803786,-5.726413691803786,-5.726413691803786,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.1274470761653646,-0.1274470761653646,-0.1274470761653646,-2.5363078727756467,-2.5363078727756467,-2.5363078727756467,0.0,0.0,0.0,43.88398230852662
23,2015-03-19,49.85446592613595,35.412554907802466,52.525367606649546,49.85446592613595,49.85446592613595,-5.933134617652378,-5.933134617652378,-5.933134617652378,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.11057361422542546,-0.11057361422542546,-0.11057361422542546,-2.759902260564177,-2.759902260564177,-2.759902260564177,0.0,0.0,0.0,43.92133130848357
24,2015-03-20,50.09853585194151,35.5072854223102,51.40407559507302,50.09853585194151,50.09853585194151,-6.2108881134914835,-6.2108881134914835,-6.2108881134914835,-3.0626587428627747,-3.0626587428627747,-3.0626587428627747,-0.17945343429053143,-0.17945343429053143,-0.17945343429053143,-2.968775936338177,-2.968775936338177,-2.968775936338177,0.0,0.0,0.0,43.88764773845003
