,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,15.853313116077333,7.38545136450114,29.218611323550135,15.853313116077333,15.853313116077333,2.3458412079216746,2.3458412079216746,2.3458412079216746,-5.027911420813234,-5.027911420813234,-5.027911420813234,-0.4397823311064442,-0.4397823311064442,-0.4397823311064442,7.813534959841352,7.813534959841352,7.813534959841352,0.0,0.0,0.0,18.199154323999007
1,2015-02-17,16.69080092979379,6.579529668224126,29.84111616064771,16.69080092979379,16.69080092979379,2.2725438000310927,2.2725438000310927,2.2725438000310927,-5.027911420813234,-5.027911420813234,-5.027911420813234,-0.21018412259190788,-0.21018412259190788,-0.21018412259190788,7.5106393434362335,7.5106393434362335,7.5106393434362335,0.0,0.0,0.0,18.963344729824883
2,2015-02-18,16.900172883222908,7.994168594128709,31.452160287810983,16.900172883222908,16.900172883222908,2.1614164579401054,2.1614164579401054,2.1614164579401054,-5.027911420813234,-5.027911420813234,-5.027911420813234,-0.14732500876413768,-0.14732500876413768,-0.14732500876413768,7.336652887517476,7.336652887517476,7.336652887517476,0.0,0.0,0.0,19.061589341163014
3,2015-02-19,17.109544836652024,7.431562484732345,31.592729631858642,17.109544836652024,17.109544836652024,1.9085382291309327,1.9085382291309327,1.9085382291309327,-5.027911420813234,-5.027911420813234,-5.027911420813234,-0.19114864451715557,-0.19114864451715557,-0.19114864451715557,7.127598294461322,7.127598294461322,7.127598294461322,0.0,0.0,0.0,19.018083065782957
4,2015-02-20,17.318916790081136,7.1837913933315365,30.880049680981056,17.318916790081136,17.318916790081136,1.4190767855221647,1.4190767855221647,1.4190767855221647,-5.027911420813233,-5.027911420813233,-5.027911420813233,-0.43978233110648784,-0.43978233110648784,-0.43978233110648784,6.886770537441884,6.886770537441884,6.886770537441884,0.0,0.0,0.0,18.7379935756033
5,2015-02-23,17.947032650368484,7.270166792369248,30.477070686490098,17.947032650368484,17.947032650368484,0.7177402412341771,0.7177402412341771,0.7177402412341771,-5.027911420813233,-5.027911420813233,-5.027911420813233,-0.2685362162211721,-0.2685362162211721,-0.2685362162211721,6.014187878268582,6.014187878268582,6.014187878268582,0.0,0.0,0.0,18.664772891602663
6,2015-02-24,18.156404603797597,7.544254977658856,30.922535951229758,18.156404603797597,18.156404603797597,0.45051024645532484,0.45051024645532484,0.45051024645532484,-5.027911420813233,-5.027911420813233,-5.027911420813233,-0.2101841225922232,-0.2101841225922232,-0.2101841225922232,5.68860578986078,5.68860578986078,5.68860578986078,0.0,0.0,0.0,18.60691485025292
7,2015-02-25,18.365776557226713,7.178601802419348,30.193051874055232,18.365776557226713,18.365776557226713,0.17858475427229004,0.17858475427229004,0.17858475427229004,-5.027911420813234,-5.027911420813234,-5.027911420813234,-0.14732500876390303,-0.14732500876390303,-0.14732500876390303,5.353821183849426,5.353821183849426,5.353821183849426,0.0,0.0,0.0,18.544361311499003
8,2015-02-26,18.57514851065583,6.269218465067971,30.430518846688354,18.57514851065583,18.57514851065583,-0.20427605564839202,-0.20427605564839202,-0.20427605564839202,-5.027911420813233,-5.027911420813233,-5.027911420813233,-0.19114864451733302,-0.19114864451733302,-0.19114864451733302,5.014784009682174,5.014784009682174,5.014784009682174,0.0,0.0,0.0,18.370872455007436
9,2015-02-27,18.78452046408494,6.306467907190699,29.700136673251183,18.78452046408494,18.78452046408494,-0.7913745957829936,-0.7913745957829936,-0.7913745957829936,-5.027911420813233,-5.027911420813233,-5.027911420813233,-0.43978233110589143,-0.43978233110589143,-0.43978233110589143,4.676319156136131,4.676319156136131,4.676319156136131,0.0,0.0,0.0,17.993145868301948
