,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,22.29187162643433,17.541630494238223,35.668643998453874,22.29187162643433,22.29187162643433,4.331583767744404,4.331583767744404,4.331583767744404,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.31048487598989144,-0.31048487598989144,-0.31048487598989144,10.684793673226483,10.684793673226483,10.684793673226483,0.0,0.0,0.0,26.623455394178734
1,2015-02-17,23.1432891160974,18.672471741329144,36.88663129028072,23.1432891160974,23.1432891160974,4.200376538152395,4.200376538152395,4.200376538152395,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.37485211568144683,-0.37485211568144683,-0.37485211568144683,10.617953683326029,10.617953683326029,10.617953683326029,0.0,0.0,0.0,27.343665654249794
2,2015-02-18,23.356143488513165,18.449763122571177,37.437611627119125,23.356143488513165,23.356143488513165,4.270979308644941,4.270979308644941,4.270979308644941,-6.04272502949219,-6.04272502949219,-6.04272502949219,-0.24296451712451392,-0.24296451712451392,-0.24296451712451392,10.556668855261645,10.556668855261645,10.556668855261645,0.0,0.0,0.0,27.62712279715811
3,2015-02-19,23.568997860928935,17.891501071058997,36.97661155357644,23.568997860928935,23.568997860928935,4.16830376026752,4.16830376026752,4.16830376026752,-6.042725029492189,-6.042725029492189,-6.042725029492189,-0.26647017801919837,-0.26647017801919837,-0.26647017801919837,10.477498967778908,10.477498967778908,10.477498967778908,0.0,0.0,0.0,27.737301621196455
4,2015-02-20,23.7818522333447,18.520738238212815,36.86340790817446,23.7818522333447,23.7818522333447,4.02752287888213,4.02752287888213,4.02752287888213,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.3104848759898061,-0.3104848759898061,-0.3104848759898061,10.380732784364124,10.380732784364124,10.380732784364124,0.0,0.0,0.0,27.80937511222683
5,2015-02-23,24.420415350592005,19.44808924450184,37.06821556223486,24.420415350592005,24.420415350592005,3.631681557448403,3.631681557448403,3.631681557448403,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.31590890925038384,-0.31590890925038384,-0.31590890925038384,9.990315496190973,9.990315496190973,9.990315496190973,0.0,0.0,0.0,28.052096908040408
6,2015-02-24,24.63326972300777,19.079448833445966,36.74677696346819,24.63326972300777,24.63326972300777,3.411828679327799,3.411828679327799,3.411828679327799,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.37485211568177634,-0.37485211568177634,-0.37485211568177634,9.829405824501762,9.829405824501762,9.829405824501762,0.0,0.0,0.0,28.04509840233557
7,2015-02-25,24.846124095423537,19.01678817567378,36.995147887666164,24.846124095423537,24.846124095423537,3.369063464400471,3.369063464400471,3.369063464400471,-6.042725029492189,-6.042725029492189,-6.042725029492189,-0.24296451712438924,-0.24296451712438924,-0.24296451712438924,9.65475301101705,9.65475301101705,9.65475301101705,0.0,0.0,0.0,28.21518755982401
8,2015-02-26,25.05897846783931,19.409938508552766,37.43983882258493,25.05897846783931,25.05897846783931,3.158314954805043,3.158314954805043,3.158314954805043,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.2664701780192277,-0.2664701780192277,-0.2664701780192277,9.467510162316458,9.467510162316458,9.467510162316458,0.0,0.0,0.0,28.217293422644353
9,2015-02-27,25.271832840255076,19.501689818471085,37.0386407700998,25.271832840255076,25.271832840255076,2.9157044937346472,2.9157044937346472,2.9157044937346472,-6.042725029492187,-6.042725029492187,-6.042725029492187,-0.31048487598913926,-0.31048487598913926,-0.31048487598913926,9.268914399215975,9.268914399215975,9.268914399215975,0.0,0.0,0.0,28.187537333989724
