,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,23.58353802764225,21.372162815053326,28.817648962630617,23.58353802764225,23.58353802764225,1.4185229315366028,1.4185229315366028,1.4185229315366028,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.1575442652590102,-0.1575442652590102,-0.1575442652590102,3.346275809579083,3.346275809579083,3.346275809579083,0.0,0.0,0.0,25.002060959178852
1,2015-02-17,23.6796667510373,21.077973792413523,29.19285458077914,23.6796667510373,23.6796667510373,1.6716061490261824,1.6716061490261824,1.6716061490261824,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.06690703090467937,-0.06690703090467937,-0.06690703090467937,3.5087217927143324,3.5087217927143324,3.5087217927143324,0.0,0.0,0.0,25.35127290006348
2,2015-02-18,23.70369893188606,21.513863647242363,29.153192572302828,23.70369893188606,23.70369893188606,1.721267296662237,1.721267296662237,1.721267296662237,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.04503515943185467,-0.04503515943185467,-0.04503515943185467,3.536511068877562,3.536511068877562,3.536511068877562,0.0,0.0,0.0,25.424966228548296
3,2015-02-19,23.72773111273482,21.426426430029423,29.490513502114723,23.72773111273482,23.72773111273482,1.720593618305175,1.720593618305175,1.720593618305175,-1.7702086127834704,-1.7702086127834704,-1.7702086127834704,-0.06659428473212316,-0.06659428473212316,-0.06659428473212316,3.5573965158207685,3.5573965158207685,3.5573965158207685,0.0,0.0,0.0,25.448324731039996
4,2015-02-20,23.751763293583583,21.539493713667245,29.507867348441355,23.751763293583583,23.751763293583583,1.6428804829121029,1.6428804829121029,1.6428804829121029,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.15754426525904366,-0.15754426525904366,-0.15754426525904366,3.5706333609546164,3.5706333609546164,3.5706333609546164,0.0,0.0,0.0,25.394643776495684
5,2015-02-23,23.823859836129866,21.740137372647663,29.15249738016764,23.823859836129866,23.823859836129866,1.6821810902229042,1.6821810902229042,1.6821810902229042,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.1064710991834386,-0.1064710991834386,-0.1064710991834386,3.558860802189813,3.558860802189813,3.558860802189813,0.0,0.0,0.0,25.50604092635277
6,2015-02-24,23.84789201697863,21.47781243497699,29.45913770343011,23.84789201697863,23.84789201697863,1.6995301142425812,1.6995301142425812,1.6995301142425812,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.06690703090481069,-0.06690703090481069,-0.06690703090481069,3.536645757930862,3.536645757930862,3.536645757930862,0.0,0.0,0.0,25.54742213122121
7,2015-02-25,23.87192419782739,21.441589892983217,29.464701495789157,23.87192419782739,23.87192419782739,1.6898859916126387,1.6898859916126387,1.6898859916126387,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.045035159431791205,-0.045035159431791205,-0.045035159431791205,3.5051297638278998,3.5051297638278998,3.5051297638278998,0.0,0.0,0.0,25.561810189440028
8,2015-02-26,23.89595637867615,21.583821531395934,29.41452326502901,23.89595637867615,23.89595637867615,1.6276774542769883,1.6276774542769883,1.6276774542769883,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.06659428473217233,-0.06659428473217233,-0.06659428473217233,3.4644803517926306,3.4644803517926306,3.4644803517926306,0.0,0.0,0.0,25.523633832953138
9,2015-02-27,23.919988559524917,21.32318784321787,29.236138397391212,23.919988559524917,23.919988559524917,1.4872889403247374,1.4872889403247374,1.4872889403247374,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.15754426525882373,-0.15754426525882373,-0.15754426525882373,3.415041818367031,3.415041818367031,3.415041818367031,0.0,0.0,0.0,25.407277499849656
10,2015-03-02,23.992085102071197,21.548439508330233,29.150057753343408,23.992085102071197,23.992085102071197,1.343310376530209,1.343310376530209,1.343310376530209,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.10647109918357314,-0.10647109918357314,-0.10647109918357314,3.219990088497252,3.219990088497252,3.219990088497252,0.0,0.0,0.0,25.335395478601406
11,2015-03-03,24.01611728291996,21.326633433098536,29.048108788321564,24.01611728291996,24.01611728291996,1.3050623533514047,1.3050623533514047,1.3050623533514047,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.0669070309048929,-0.0669070309048929,-0.0669070309048929,3.142177997039768,3.142177997039768,3.142177997039768,0.0,0.0,0.0,25.321179636271367
12,2015-03-04,24.04014946376872,21.434362068146733,29.35154208368448,24.04014946376872,24.04014946376872,1.2444586283309298,1.2444586283309298,1.2444586283309298,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.04503515943181102,-0.04503515943181102,-0.04503515943181102,3.059702400546211,3.059702400546211,3.059702400546211,0.0,0.0,0.0,25.28460809209965
13,2015-03-05,24.064181644617484,21.27660837447765,28.946461246373158,24.064181644617484,24.064181644617484,1.1369672051944384,1.1369672051944384,1.1369672051944384,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.06659428473222147,-0.06659428473222147,-0.06659428473222147,2.9737701027101298,2.9737701027101298,2.9737701027101298,0.0,0.0,0.0,25.201148849811922
14,2015-03-06,24.088213825466248,21.257358726939273,29.17281787603421,24.088213825466248,24.088213825466248,0.9579154273854671,0.9579154273854671,0.9579154273854671,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.1575442652588572,-0.1575442652588572,-0.1575442652588572,2.885668305427795,2.885668305427795,2.885668305427795,0.0,0.0,0.0,25.046129252851713
15,2015-03-09,24.16031036801253,20.83301088287284,28.432525294741254,24.16031036801253,24.16031036801253,0.7452243355264424,0.7452243355264424,0.7452243355264424,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.10647109918347059,-0.10647109918347059,-0.10647109918347059,2.6219040474933832,2.6219040474933832,2.6219040474933832,0.0,0.0,0.0,24.905534703538972
16,2015-03-10,24.184342548861295,21.134453053077504,28.684840419253717,24.184342548861295,24.184342548861295,0.7016139213425187,0.7016139213425187,0.7016139213425187,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.06690703090473063,-0.06690703090473063,-0.06690703090473063,2.53872956503072,2.53872956503072,2.53872956503072,0.0,0.0,0.0,24.885956470203812
17,2015-03-11,24.208374729710055,20.989837468243486,28.701145679053433,24.208374729710055,24.208374729710055,0.6449002149383083,0.6449002149383083,0.6449002149383083,-1.7702086127834702,-1.7702086127834702,-1.7702086127834702,-0.04503515943174759,-0.04503515943174759,-0.04503515943174759,2.460143987153526,2.460143987153526,2.460143987153526,0.0,0.0,0.0,24.853274944648362
