,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,72.63749025476075,43.245296220497984,132.62473562690397,72.63749025476075,72.63749025476075,17.02716789394402,17.02716789394402,17.02716789394402,6.846229494205664,6.846229494205664,6.846229494205664,0.2597507313940936,0.2597507313940936,0.2597507313940936,9.921187668344265,9.921187668344265,9.921187668344265,0.0,0.0,0.0,89.66465814870477
1,2015-02-17,75.06931391861828,44.094092743654635,128.73015981329488,75.06931391861828,75.06931391861828,13.148241788308018,13.148241788308018,13.148241788308018,6.846229494205664,6.846229494205664,6.846229494205664,0.3796213052976273,0.3796213052976273,0.3796213052976273,5.922390988804728,5.922390988804728,5.922390988804728,0.0,0.0,0.0,88.21755570692629
2,2015-02-18,75.67726983458266,42.897338727023424,132.02128946755622,75.67726983458266,75.67726983458266,12.046766500028447,12.046766500028447,12.046766500028447,6.846229494205662,6.846229494205662,6.846229494205662,0.4445247708837708,0.4445247708837708,0.4445247708837708,4.756012234939014,4.756012234939014,4.756012234939014,0.0,0.0,0.0,87.7240363346111
3,2015-02-19,76.28522575054704,47.870778621403915,127.99099337650107,76.28522575054704,76.28522575054704,10.903407497833445,10.903407497833445,10.903407497833445,6.846229494205664,6.846229494205664,6.846229494205664,0.5221628670524766,0.5221628670524766,0.5221628670524766,3.5350151365753057,3.5350151365753057,3.5350151365753057,0.0,0.0,0.0,87.18863324838048
4,2015-02-20,76.89318166651142,45.619634682075144,127.1910917188034,76.89318166651142,76.89318166651142,9.372565266014796,9.372565266014796,9.372565266014796,6.846229494205664,6.846229494205664,6.846229494205664,0.2597507313936587,0.2597507313936587,0.2597507313936587,2.2665850404154737,2.2665850404154737,2.2665850404154737,0.0,0.0,0.0,86.26574693252621
5,2015-02-23,78.71704941440457,39.047956631308686,129.0011557530191,78.71704941440457,78.71704941440457,5.205735795088986,5.205735795088986,5.205735795088986,6.846229494205665,6.846229494205665,6.846229494205665,0.10549841144136211,0.10549841144136211,0.10549841144136211,-1.7459921105580396,-1.7459921105580396,-1.7459921105580396,0.0,0.0,0.0,83.92278520949355
6,2015-02-24,79.32500533036897,43.91218728017558,125.63546701392222,79.32500533036897,79.32500533036897,4.099773141555386,4.099773141555386,4.099773141555386,6.846229494205664,6.846229494205664,6.846229494205664,0.3796213052976145,0.3796213052976145,0.3796213052976145,-3.126077657947892,-3.126077657947892,-3.126077657947892,0.0,0.0,0.0,83.42477847192436
7,2015-02-25,79.93296124633335,38.926788735566674,123.59806653799781,79.93296124633335,79.93296124633335,2.776461102322441,2.776461102322441,2.776461102322441,6.846229494205664,6.846229494205664,6.846229494205664,0.4445247708837531,0.4445247708837531,0.4445247708837531,-4.5142931627669745,-4.5142931627669745,-4.5142931627669745,0.0,0.0,0.0,82.70942234865579
8,2015-02-26,80.54091716229773,39.52787678647661,118.66580898904262,80.54091716229773,80.54091716229773,1.4653001580004548,1.4653001580004548,1.4653001580004548,6.846229494205664,6.846229494205664,6.846229494205664,0.5221628670524786,0.5221628670524786,0.5221628670524786,-5.903092203257687,-5.903092203257687,-5.903092203257687,0.0,0.0,0.0,82.00621732029819
9,2015-02-27,81.14887307826211,39.57457409780544,121.78386162007712,81.14887307826211,81.14887307826211,-0.17933398018501953,-0.17933398018501953,-0.17933398018501953,6.846229494205665,6.846229494205665,6.846229494205665,0.2597507313929087,0.2597507313929087,0.2597507313929087,-7.2853142057835925,-7.2853142057835925,-7.2853142057835925,0.0,0.0,0.0,80.96953909807709
