,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-02-13,77.6304010331302,66.96558276066793,111.2496033471923,77.6304010331302,77.6304010331302,11.630045117321536,11.630045117321536,11.630045117321536,-2.003407831018945,-2.003407831018945,-2.003407831018945,0.013601575190261832,0.013601575190261832,0.013601575190261832,13.619851373150219,13.619851373150219,13.619851373150219,0.0,0.0,0.0,89.26044615045174
1,2015-02-17,78.0042462992319,65.70469892455014,111.53293708808746,78.0042462992319,78.0042462992319,11.620598212852737,11.620598212852737,11.620598212852737,-2.003407831018945,-2.003407831018945,-2.003407831018945,-0.27516884189619845,-0.27516884189619845,-0.27516884189619845,13.899174885767879,13.899174885767879,13.899174885767879,0.0,0.0,0.0,89.62484451208464
2,2015-02-18,78.09770761575733,66.44725281977276,111.94975520359422,78.09770761575733,78.09770761575733,11.858074565358116,11.858074565358116,11.858074565358116,-2.0034078310189436,-2.0034078310189436,-2.0034078310189436,0.06372798971128991,0.06372798971128991,0.06372798971128991,13.79775440666577,13.79775440666577,13.79775440666577,0.0,0.0,0.0,89.95578218111544
3,2015-02-19,78.19116893228275,67.0615495195883,113.15659393732074,78.19116893228275,78.19116893228275,11.674724810495183,11.674724810495183,11.674724810495183,-2.003407831018945,-2.003407831018945,-2.003407831018945,0.04911674839986768,0.04911674839986768,0.04911674839986768,13.629015893114262,13.629015893114262,13.629015893114262,0.0,0.0,0.0,89.86589374277793
4,2015-02-20,78.28463024880818,67.39994433071335,110.23226371186695,78.28463024880818,78.28463024880818,11.40537431728566,11.40537431728566,11.40537431728566,-2.0034078310189454,-2.0034078310189454,-2.0034078310189454,0.01360157519017118,0.01360157519017118,0.01360157519017118,13.395180573114434,13.395180573114434,13.395180573114434,0.0,0.0,0.0,89.69000456609385
5,2015-02-23,78.56501419838446,66.19102295609838,112.88177105370666,78.56501419838446,78.56501419838446,9.981922173551586,9.981922173551586,9.981922173551586,-2.003407831018945,-2.003407831018945,-2.003407831018945,-0.35212755591427547,-0.35212755591427547,-0.35212755591427547,12.337457560484806,12.337457560484806,12.337457560484806,0.0,0.0,0.0,88.54693637193604
6,2015-02-24,78.65847551490988,64.6192344078239,110.14519608033152,78.65847551490988,78.65847551490988,9.602471294278562,9.602471294278562,9.602471294278562,-2.0034078310189454,-2.0034078310189454,-2.0034078310189454,-0.2751688418967065,-0.2751688418967065,-0.2751688418967065,11.881047967194213,11.881047967194213,11.881047967194213,0.0,0.0,0.0,88.26094680918844
7,2015-02-25,78.75193683143532,65.849300302213,111.22769059898799,78.75193683143532,78.75193683143532,9.441870756549752,9.441870756549752,9.441870756549752,-2.003407831018944,-2.003407831018944,-2.003407831018944,0.06372798971123131,0.06372798971123131,0.06372798971123131,11.381550597857467,11.381550597857467,11.381550597857467,0.0,0.0,0.0,88.19380758798506
8,2015-02-26,78.84539814796074,64.1926388795697,109.91372800633734,78.84539814796074,78.84539814796074,8.890572821054558,8.890572821054558,8.890572821054558,-2.003407831018945,-2.003407831018945,-2.003407831018945,0.04911674839997249,0.04911674839997249,0.04911674839997249,10.84486390367353,10.84486390367353,10.84486390367353,0.0,0.0,0.0,87.7359709690153
9,2015-02-27,78.93885946448616,64.34990594009261,108.90439337713327,78.93885946448616,78.93885946448616,8.287323839179354,8.287323839179354,8.287323839179354,-2.0034078310189454,-2.0034078310189454,-2.0034078310189454,0.013601575190358418,0.013601575190358418,0.013601575190358418,10.277130095007939,10.277130095007939,10.277130095007939,0.0,0.0,0.0,87.22618330366551
