Date,Predicted_Close
2024-12-30,25.246812695850874
2024-12-31,25.328545062519154
2025-01-01,25.226911411409972
2025-01-02,25.19438351052545
2025-01-03,25.22211465900745
2025-01-06,25.028989469330917
2025-01-07,24.997719136582663
2025-01-08,25.052147627568665
2025-01-09,24.93808311185175
2025-01-10,24.93062970932033
2025-01-13,24.832996550604673
2025-01-14,24.77507314224487
2025-01-15,24.85287682532959
2025-01-16,24.84209990036751
2025-01-17,24.67206040261953
2025-01-20,24.80322016536699
2025-01-21,24.92333850689058
2025-01-22,25.010916317302154
2025-01-23,25.046167024016636
2025-01-24,25.16175042330512
2025-01-27,25.279793201121404
2025-01-28,25.398631497190248
2025-01-29,25.398401005459323
2025-01-30,25.455133631452277
2025-01-31,25.3888047231348
2025-02-03,25.468830905254762
2025-02-04,25.573813902639827
2025-02-05,25.642390983842144
2025-02-06,25.583468256526817
2025-02-07,25.832318118820822
