Date,Predicted_Close
2024-12-30,939.1081262306226
2024-12-31,939.2662639464195
2025-01-01,939.4953359264085
2025-01-02,941.029109144355
2025-01-03,943.5308759099782
2025-01-06,945.2159646744192
2025-01-07,945.9141934995872
2025-01-08,944.5250611801947
2025-01-09,942.6407092970975
2025-01-10,943.9401660355572
2025-01-13,946.2703079959476
2025-01-14,945.4328551170494
2025-01-15,946.4658486601758
2025-01-16,950.1320224231569
2025-01-17,951.6081629229897
2025-01-20,950.7719743468625
2025-01-21,950.8505425785745
2025-01-22,952.9007752222228
2025-01-23,953.7098047826425
2025-01-24,955.2924382431859
2025-01-27,951.2019387994899
2025-01-28,952.8965448339103
2025-01-29,953.0785331743057
2025-01-30,955.0163347483501
2025-01-31,954.6132811882826
2025-02-03,953.3448889334661
2025-02-04,955.4469508974133
2025-02-05,957.8626283465704
2025-02-06,960.3440340354285
2025-02-07,960.0630075173243
