Date,Predicted_Close
2024-12-30,103.54562004349134
2024-12-31,103.11120977189893
2025-01-01,102.9098327418127
2025-01-02,102.70297316696355
2025-01-03,102.83259057086181
2025-01-06,102.98169411601515
2025-01-07,102.87958660578713
2025-01-08,102.79595812008647
2025-01-09,102.88401400097631
2025-01-10,102.6009381436078
2025-01-13,102.48337306431587
2025-01-14,102.40722078470229
2025-01-15,102.23719507259717
2025-01-16,102.09019674802867
2025-01-17,101.72585910622395
2025-01-20,101.82076074246325
2025-01-21,101.95133466119069
2025-01-22,101.762588448779
2025-01-23,101.58317489601622
2025-01-24,101.41182046237927
2025-01-27,101.51624078326161
2025-01-28,101.75304424664434
2025-01-29,101.46573191865724
2025-01-30,101.16504236529438
2025-01-31,100.95977508677288
2025-02-03,100.69157236301746
2025-02-04,100.59621368012074
2025-02-05,100.26572106493396
2025-02-06,100.10019098776472
2025-02-07,100.0123050085686
