Date,Predicted_Close
2024-12-30,111.20027965596056
2024-12-31,111.14035537749564
2025-01-01,111.15023102594527
2025-01-02,110.99058213799832
2025-01-03,111.00945478153135
2025-01-06,111.06134105076406
2025-01-07,111.17106717996607
2025-01-08,111.30998607421643
2025-01-09,111.2194366628013
2025-01-10,111.01849420025287
2025-01-13,110.93761713598853
2025-01-14,110.97532208299596
2025-01-15,110.99780675056981
2025-01-16,111.14646110347489
2025-01-17,110.9396019024124
2025-01-20,110.90690909946245
2025-01-21,110.56876767861384
2025-01-22,110.74320554716108
2025-01-23,110.65142432063654
2025-01-24,110.36031869045998
2025-01-27,110.31455440313698
2025-01-28,110.24595337395507
2025-01-29,110.2100540217949
2025-01-30,110.27264775921788
2025-01-31,110.37926963966873
2025-02-03,110.10077941148536
2025-02-04,110.12262803619312
2025-02-05,110.13694369240315
2025-02-06,110.08330668754877
2025-02-07,109.95935063488041
