Date,Predicted_Close
2024-12-30,147.65889137602855
2024-12-31,148.10628477106638
2025-01-01,148.06029121773858
2025-01-02,148.4284689541823
2025-01-03,148.24651209491233
2025-01-06,147.79722576791943
2025-01-07,148.23867062113055
2025-01-08,148.09528218211378
2025-01-09,148.09865408983273
2025-01-10,148.89824590081656
2025-01-13,148.00580454103178
2025-01-14,148.04226385480064
2025-01-15,148.02787730684196
2025-01-16,147.74141815443883
2025-01-17,147.98439922058168
2025-01-20,148.07663834606532
2025-01-21,147.32569881339975
2025-01-22,148.06620678023964
2025-01-23,147.89062631237096
2025-01-24,148.25907856951295
2025-01-27,148.5463107591044
2025-01-28,149.06087141015257
2025-01-29,148.83946642435433
2025-01-30,149.3510476576361
2025-01-31,148.95116222533116
2025-02-03,149.1605769437295
2025-02-04,148.80558759776653
2025-02-05,148.8689470531269
2025-02-06,149.16986490615753
2025-02-07,149.26843570135358
