Date,Predicted_Close
2024-12-30,428.86349091732296
2024-12-31,429.273809824216
2025-01-01,428.0775572258526
2025-01-02,428.4651908851539
2025-01-03,430.6931156565097
2025-01-06,432.0223370634181
2025-01-07,431.8315860252513
2025-01-08,433.7929832906708
2025-01-09,433.6251367368743
2025-01-10,433.7855843891752
2025-01-13,434.6066972901098
2025-01-14,434.1374270636242
2025-01-15,435.51760478928554
2025-01-16,435.9068073097668
2025-01-17,436.00426155273436
2025-01-20,437.0841666126757
2025-01-21,436.5453578820816
2025-01-22,437.58918244084424
2025-01-23,439.4582678465544
2025-01-24,439.52720006667107
2025-01-27,442.1287117786
2025-01-28,443.034818558105
2025-01-29,443.09107696893494
2025-01-30,440.9771295864342
2025-01-31,440.96481877183646
2025-02-03,441.4714777194766
2025-02-04,441.6572239264286
2025-02-05,440.2773056899116
2025-02-06,442.22903657656383
2025-02-07,443.06966930788116
