Date,Predicted_Close
2024-12-30,61.01117342379269
2024-12-31,61.03858228299457
2025-01-01,60.944415115968326
2025-01-02,61.05688841947792
2025-01-03,60.93345586207989
2025-01-06,61.07480694575449
2025-01-07,61.255621512540564
2025-01-08,61.43350518543767
2025-01-09,61.33310183355411
2025-01-10,61.31695582678946
2025-01-13,61.21147922011077
2025-01-14,61.174609496840866
2025-01-15,61.1257987863574
2025-01-16,61.06750331671718
2025-01-17,61.07240733911368
2025-01-20,61.1714883958355
2025-01-21,61.1791764623571
2025-01-22,61.33396708928327
2025-01-23,61.32824924268663
2025-01-24,61.215306679396974
2025-01-27,61.15110893507554
2025-01-28,61.093151621963365
2025-01-29,61.143524083203296
2025-01-30,61.24896049385895
2025-01-31,61.23366063057556
2025-02-03,61.24279831859248
2025-02-04,61.27389367897402
2025-02-05,61.365197570867515
2025-02-06,61.282042383333334
2025-02-07,61.40609090605183
