Date,Predicted_Close
2024-12-30,507.0065489904434
2024-12-31,508.87906755457004
2025-01-01,509.2328033041136
2025-01-02,507.99119664099715
2025-01-03,508.7751269192468
2025-01-06,511.67938527564183
2025-01-07,511.7126556011961
2025-01-08,517.5085991776727
2025-01-09,521.575916106308
2025-01-10,523.2304370211979
2025-01-13,529.3363126589925
2025-01-14,529.9307583859655
2025-01-15,531.8256817704992
2025-01-16,529.0062107227483
2025-01-17,528.5697590496974
2025-01-20,527.885173282123
2025-01-21,531.860303673145
2025-01-22,533.5700632816912
2025-01-23,531.278760618568
2025-01-24,540.6132418824562
2025-01-27,539.5715843399219
2025-01-28,539.4700739790198
2025-01-29,543.5583900840421
2025-01-30,539.0410661120713
2025-01-31,539.2925421845113
2025-02-03,541.5591135377005
2025-02-04,541.158255551002
2025-02-05,547.6391713103237
2025-02-06,551.0963322248176
2025-02-07,549.6545033095312
