Date,Predicted_Close
2024-12-30,97.12427166230168
2024-12-31,96.8045805269471
2025-01-01,96.80090464986186
2025-01-02,97.17359814165987
2025-01-03,97.18826725957386
2025-01-06,97.06088271799004
2025-01-07,97.41820528195264
2025-01-08,97.59228761234306
2025-01-09,97.37311066126114
2025-01-10,97.15020585970939
2025-01-13,97.53138155758253
2025-01-14,97.6567213410337
2025-01-15,97.67702473521568
2025-01-16,97.59700950322883
2025-01-17,97.77428146805148
2025-01-20,97.72333411556889
2025-01-21,97.14654597321348
2025-01-22,96.91414094077034
2025-01-23,96.90535150231004
2025-01-24,96.92246653106574
2025-01-27,97.09373555546321
2025-01-28,96.79928649413111
2025-01-29,96.91932831341266
2025-01-30,97.20988450371736
2025-01-31,97.40231058438356
2025-02-03,97.58387809001209
2025-02-04,97.31670666838997
2025-02-05,97.35195379985414
2025-02-06,97.05061287292156
2025-02-07,97.13242816064913
