Date,Predicted_Close
2024-12-30,385.6321441092648
2024-12-31,386.8421987258837
2025-01-01,386.3968723752869
2025-01-02,386.098688736734
2025-01-03,386.28598606466113
2025-01-06,386.5301787897692
2025-01-07,388.47346384920434
2025-01-08,391.08712239097116
2025-01-09,391.83211006379133
2025-01-10,393.42759189913176
2025-01-13,394.3970807317336
2025-01-14,393.85674727827137
2025-01-15,393.09835587583336
2025-01-16,393.53980756182216
2025-01-17,392.55493241527785
2025-01-20,390.3257026765286
2025-01-21,389.05781722999586
2025-01-22,390.5827711097011
2025-01-23,390.8482674086369
2025-01-24,391.8479745890035
2025-01-27,392.3142153849939
2025-01-28,392.74887460672073
2025-01-29,391.652378622062
2025-01-30,390.56224735986774
2025-01-31,389.9528763788749
2025-02-03,389.6663344720691
2025-02-04,388.5788212077789
2025-02-05,389.1510445282602
2025-02-06,388.9514690201174
2025-02-07,388.276176416042
