Date,Predicted_Close
2024-12-30,338.32684374539576
2024-12-31,338.28371718064403
2025-01-01,336.1072205167027
2025-01-02,338.58280723296593
2025-01-03,341.8594172927752
2025-01-06,342.6603008978692
2025-01-07,340.7891832865405
2025-01-08,343.1142760265512
2025-01-09,343.54846210961216
2025-01-10,346.35831877188
2025-01-13,346.4372261410829
2025-01-14,347.89362253994136
2025-01-15,348.03689944675614
2025-01-16,347.75976883419963
2025-01-17,345.82210560317264
2025-01-20,346.9383281135058
2025-01-21,347.7895329167842
2025-01-22,348.97586541911727
2025-01-23,349.28040874302656
2025-01-24,350.3274866120863
2025-01-27,349.72110932013584
2025-01-28,345.35214962749217
2025-01-29,347.51819662781253
2025-01-30,346.2824722086052
2025-01-31,346.5439020574468
2025-02-03,346.016031636815
2025-02-04,344.2270750837125
2025-02-05,342.8361946356058
2025-02-06,347.34985949887374
2025-02-07,344.3545563106476
