Date,Predicted_Close
2024-12-30,317.2720982491865
2024-12-31,318.0351801074802
2025-01-01,319.4506195032995
2025-01-02,319.46947405517045
2025-01-03,320.34337940246553
2025-01-06,321.0488707058582
2025-01-07,320.86801237544626
2025-01-08,321.16858186951663
2025-01-09,321.106972787573
2025-01-10,320.8155989034214
2025-01-13,321.5209881951864
2025-01-14,322.219611605821
2025-01-15,321.71191297903584
2025-01-16,320.77789294364055
2025-01-17,319.65500662887735
2025-01-20,321.2959023515908
2025-01-21,321.5150427557866
2025-01-22,321.4234154172381
2025-01-23,321.89585933412
2025-01-24,321.771508662303
2025-01-27,322.53644551818815
2025-01-28,322.6878959279625
2025-01-29,322.00971031973387
2025-01-30,320.58532561180795
2025-01-31,320.19382232387085
2025-02-03,319.8805941587508
2025-02-04,320.4636481199595
2025-02-05,321.40183691570127
2025-02-06,320.7640364087333
2025-02-07,320.7620386299412
