Date,Predicted_Close
2024-12-30,90.4871606662393
2024-12-31,90.51538235195595
2025-01-01,91.04062943906212
2025-01-02,91.16429574566459
2025-01-03,91.04600849649268
2025-01-06,91.34859007704631
2025-01-07,91.80249299163023
2025-01-08,91.76738222531661
2025-01-09,92.10159252734942
2025-01-10,93.10230721837725
2025-01-13,93.10015279199378
2025-01-14,93.10689655712065
2025-01-15,93.40325560811208
2025-01-16,93.52634544644197
2025-01-17,93.66595731436199
2025-01-20,93.59693303684276
2025-01-21,94.02372470289671
2025-01-22,93.41668404878011
2025-01-23,93.76128076247976
2025-01-24,93.70552426490366
2025-01-27,93.95129527550023
2025-01-28,93.9117141743404
2025-01-29,94.11302768874724
2025-01-30,94.37371200538558
2025-01-31,93.84648262579789
2025-02-03,93.94607518009487
2025-02-04,93.70066199374217
2025-02-05,93.80672857288
2025-02-06,93.88487486175055
2025-02-07,93.66580134273477
