Date,Predicted_Close
2024-12-30,138.84038428684752
2024-12-31,138.2063658027003
2025-01-01,138.66987025095543
2025-01-02,138.6454619821094
2025-01-03,138.7794765949004
2025-01-06,138.62956158947068
2025-01-07,138.5734058132071
2025-01-08,138.64334979538378
2025-01-09,138.70485702822685
2025-01-10,138.5537153282801
2025-01-13,138.2012042370587
2025-01-14,138.0345515577913
2025-01-15,137.68858759612652
2025-01-16,137.2738925977337
2025-01-17,137.7161295756862
2025-01-20,137.42886554361266
2025-01-21,136.66484978467443
2025-01-22,136.69999354522128
2025-01-23,136.5792159688637
2025-01-24,137.30205175479637
2025-01-27,137.3851168314547
2025-01-28,136.7962783886204
2025-01-29,136.8122983618804
2025-01-30,137.03143016629892
2025-01-31,137.51353981692057
2025-02-03,137.6573973428966
2025-02-04,137.758621543617
2025-02-05,138.04883031996587
2025-02-06,138.16334145639553
2025-02-07,137.51880243838158
