Date,Predicted_Close
2024-12-30,191.99832575999548
2024-12-31,192.919493782862
2025-01-01,192.40878919014324
2025-01-02,191.17402521136552
2025-01-03,191.30142361267005
2025-01-06,190.9825774110205
2025-01-07,189.68412134837934
2025-01-08,189.78187200644393
2025-01-09,190.5279060317738
2025-01-10,191.3971655963745
2025-01-13,192.67513119747554
2025-01-14,193.75728570405417
2025-01-15,193.16313781920195
2025-01-16,191.81237123804803
2025-01-17,191.87909549374874
2025-01-20,192.81058659129243
2025-01-21,194.3039494032271
2025-01-22,195.37026744601837
2025-01-23,196.817577750227
2025-01-24,196.70710425980803
2025-01-27,195.59041899758208
2025-01-28,195.77237340340338
2025-01-29,196.9000692218251
2025-01-30,196.97396112698942
2025-01-31,197.3088269957059
2025-02-03,197.01794559248174
2025-02-04,197.06779223256854
2025-02-05,196.98258513125373
2025-02-06,197.0848789568236
2025-02-07,195.52177500681069
