Date,Predicted_Close
2024-12-30,43.57252893277531
2024-12-31,43.73245187898889
2025-01-01,43.81968893740344
2025-01-02,43.769158925142186
2025-01-03,43.754593452912644
2025-01-06,43.898145722250106
2025-01-07,43.96494718798793
2025-01-08,44.21021872443005
2025-01-09,44.08485350566979
2025-01-10,44.02056420361493
2025-01-13,44.20138351789193
2025-01-14,44.244260739646336
2025-01-15,44.46201452300047
2025-01-16,44.2912128856591
2025-01-17,44.14322509340913
2025-01-20,43.99372567700037
2025-01-21,43.97076815559288
2025-01-22,43.93160943870322
2025-01-23,44.00054452517316
2025-01-24,44.103817982011314
2025-01-27,43.94953620206291
2025-01-28,43.858848656213716
2025-01-29,43.86306813076585
2025-01-30,43.88444580790407
2025-01-31,43.83474314325414
2025-02-03,43.823675874810064
2025-02-04,43.71137826091153
2025-02-05,43.76233626023441
2025-02-06,43.68371791460821
2025-02-07,43.58558638492263
