Date,Predicted_Close
2024-12-30,528.4735783656699
2024-12-31,529.3542339132164
2025-01-01,529.5282463454748
2025-01-02,530.60436086121
2025-01-03,530.4962794977299
2025-01-06,530.7039623004213
2025-01-07,530.8204643546105
2025-01-08,530.947655531509
2025-01-09,530.9035481467322
2025-01-10,531.1856359609218
2025-01-13,531.5272315590483
2025-01-14,530.5939972595814
2025-01-15,531.0041066067414
2025-01-16,531.1737872572476
2025-01-17,533.1730942174952
2025-01-20,534.5433164963666
2025-01-21,535.7692111848663
2025-01-22,536.6838614300569
2025-01-23,538.1823351148345
2025-01-24,537.7367163403177
2025-01-27,538.3296030618883
2025-01-28,539.7608842867866
2025-01-29,538.1368453977241
2025-01-30,538.8415745001472
2025-01-31,538.7870730021692
2025-02-03,539.1351370813073
2025-02-04,537.091653245549
2025-02-05,536.9225949662352
2025-02-06,536.2388202784327
2025-02-07,534.794641269146
