Date,Predicted_Close
2024-12-30,36.76746945298628
2024-12-31,36.73340367941726
2025-01-01,36.77219250269578
2025-01-02,36.70346171492973
2025-01-03,36.776726666581176
2025-01-06,36.792450132139166
2025-01-07,36.67170335624458
2025-01-08,36.498846785528016
2025-01-09,36.59498649324894
2025-01-10,36.586487496020546
2025-01-13,36.59569758206124
2025-01-14,36.719547345596375
2025-01-15,36.78671980500763
2025-01-16,37.01289171347825
2025-01-17,36.76731671437826
2025-01-20,36.68403668025045
2025-01-21,37.05003230103613
2025-01-22,37.112834869152444
2025-01-23,37.159414181074744
2025-01-24,37.40004611174374
2025-01-27,37.21330766451316
2025-01-28,37.236142836809165
2025-01-29,37.289867812948216
2025-01-30,36.97448809289194
2025-01-31,37.16942060353209
2025-02-03,37.44915278028626
2025-02-04,37.117203940996255
2025-02-05,37.19601494416797
2025-02-06,37.022203731610254
2025-02-07,36.99607745601492
