Date,Predicted_Close
2024-12-30,75.42568736240422
2024-12-31,75.67594607095754
2025-01-01,75.82459897106556
2025-01-02,75.86600495787685
2025-01-03,76.06133853828001
2025-01-06,75.93920865395725
2025-01-07,75.93503438582403
2025-01-08,75.90258717659682
2025-01-09,76.12207552020656
2025-01-10,76.16272357337067
2025-01-13,76.28873403858447
2025-01-14,76.46754466985206
2025-01-15,76.46977230727539
2025-01-16,76.76416987718908
2025-01-17,76.65605390309643
2025-01-20,76.68839964394917
2025-01-21,76.66692127040126
2025-01-22,76.76900036688109
2025-01-23,76.5311704740241
2025-01-24,76.41537235631435
2025-01-27,76.5329108346738
2025-01-28,76.70060106028252
2025-01-29,76.73770474637445
2025-01-30,76.6308997319332
2025-01-31,76.56487706405375
2025-02-03,76.62712912414689
2025-02-04,76.59330803423734
2025-02-05,76.69977917939858
2025-02-06,76.97451446703356
2025-02-07,77.2335778332844
