Date,Predicted_Close
2024-12-30,187.20981526639554
2024-12-31,186.66158263518267
2025-01-01,186.58963834357112
2025-01-02,186.29476023829915
2025-01-03,186.99379720005217
2025-01-06,187.34865496418277
2025-01-07,187.46382560564916
2025-01-08,186.6858457357833
2025-01-09,186.57498056908906
2025-01-10,186.5481561517974
2025-01-13,186.63012896143073
2025-01-14,186.3667636666538
2025-01-15,186.86935397875737
2025-01-16,187.50700804283892
2025-01-17,187.4366154778758
2025-01-20,187.4796850065142
2025-01-21,188.02756960885233
2025-01-22,188.00810248699094
2025-01-23,187.8955920242762
2025-01-24,188.2317548211308
2025-01-27,188.14713799539444
2025-01-28,188.91850143999923
2025-01-29,188.73209741527404
2025-01-30,188.6769579409816
2025-01-31,188.9051003755139
2025-02-03,188.97583352272753
2025-02-04,189.4802421317163
2025-02-05,189.1096647097878
2025-02-06,189.39211645902466
2025-02-07,189.72195613763654
