Date,Predicted_Close
2024-12-30,224.57437896720802
2024-12-31,223.94814487819937
2025-01-01,223.37603273024672
2025-01-02,223.21069351096696
2025-01-03,223.3850781425941
2025-01-06,224.12320092491265
2025-01-07,225.60315376015072
2025-01-08,226.733019865859
2025-01-09,227.02636664851826
2025-01-10,226.87780886889612
2025-01-13,227.01239936549862
2025-01-14,226.561382229631
2025-01-15,227.13762265213313
2025-01-16,228.18704837295627
2025-01-17,228.65465372942074
2025-01-20,228.0604694472512
2025-01-21,228.63262208413147
2025-01-22,228.83506916270696
2025-01-23,227.82673727906752
2025-01-24,228.68338474685044
2025-01-27,229.17275966450148
2025-01-28,230.08370962223847
2025-01-29,230.66735336243198
2025-01-30,231.86202756392905
2025-01-31,231.8587600885189
2025-02-03,232.15653409348678
2025-02-04,231.6152805697377
2025-02-05,233.08697878955982
2025-02-06,232.80705167827125
2025-02-07,232.99943534566322
