Date,Predicted_Close
2024-12-30,222.7610733500087
2024-12-31,223.31287662997553
2025-01-01,222.80622539375233
2025-01-02,223.21979333417352
2025-01-03,222.9386695791284
2025-01-06,223.41643986960324
2025-01-07,223.04635350930798
2025-01-08,223.587534772388
2025-01-09,223.40468198877056
2025-01-10,223.91582195530793
2025-01-13,223.24039962100136
2025-01-14,224.38669232640703
2025-01-15,226.5812813878436
2025-01-16,226.76752346287182
2025-01-17,227.18954127548602
2025-01-20,227.98940289312583
2025-01-21,226.6547033555705
2025-01-22,226.88154568948545
2025-01-23,226.4045780342748
2025-01-24,227.17696627680706
2025-01-27,228.32146845792278
2025-01-28,227.4921738346383
2025-01-29,227.17441681669743
2025-01-30,228.3823365716848
2025-01-31,228.48301377496102
2025-02-03,230.2663617575594
2025-02-04,229.63744214387742
2025-02-05,231.33695549404766
2025-02-06,231.23005771531285
2025-02-07,231.7913059762232
