Date,Predicted_Close
2024-12-30,600.2943715386137
2024-12-31,603.0766951642713
2025-01-01,602.3063374981256
2025-01-02,600.5588952312108
2025-01-03,602.3613331006214
2025-01-06,604.5800578347477
2025-01-07,606.8144263488423
2025-01-08,601.3296824866538
2025-01-09,601.0001592129519
2025-01-10,600.5076987348746
2025-01-13,600.5509023644889
2025-01-14,603.3616678354691
2025-01-15,602.7319041656577
2025-01-16,606.6732417401852
2025-01-17,604.852994553458
2025-01-20,604.8170592458264
2025-01-21,605.1614665183582
2025-01-22,605.5191620261045
2025-01-23,606.2683682092968
2025-01-24,607.402453684094
2025-01-27,602.911545991579
2025-01-28,606.7751139452723
2025-01-29,605.8959512740917
2025-01-30,605.809412041225
2025-01-31,603.5101473585472
2025-02-03,604.0014251118783
2025-02-04,606.6240331412474
2025-02-05,601.5892534058917
2025-02-06,601.1759383542284
2025-02-07,605.438058520195
