Date,Predicted_Close
2024-12-30,780.3845456767025
2024-12-31,782.4718534993432
2025-01-01,783.4076200044342
2025-01-02,781.6038089250022
2025-01-03,779.1485782499389
2025-01-06,782.058270367866
2025-01-07,782.7411493505901
2025-01-08,788.3911193288848
2025-01-09,787.9134766069683
2025-01-10,786.0629648159597
2025-01-13,788.8347483447898
2025-01-14,787.1200746538992
2025-01-15,788.798058642479
2025-01-16,789.980383756864
2025-01-17,791.839477852914
2025-01-20,787.0544905802165
2025-01-21,788.633645891562
2025-01-22,787.170882167238
2025-01-23,786.2392246883566
2025-01-24,784.3097264610142
2025-01-27,785.0915291900458
2025-01-28,786.1680389110345
2025-01-29,788.9220163845334
2025-01-30,791.6981086289934
2025-01-31,791.2455236496666
2025-02-03,793.923678225213
2025-02-04,794.7578489721659
2025-02-05,795.2200948079981
2025-02-06,794.2125535015198
2025-02-07,796.7339118696801
