Date,Predicted_Close
2024-12-30,352.41791453052787
2024-12-31,350.26196047633016
2025-01-01,351.03434081217347
2025-01-02,352.68903139157743
2025-01-03,354.92322408982653
2025-01-06,354.09032993244693
2025-01-07,353.2672685754193
2025-01-08,351.73098622232925
2025-01-09,354.6228217549873
2025-01-10,353.0065636883631
2025-01-13,353.926330516604
2025-01-14,351.1859011807041
2025-01-15,350.54239350211964
2025-01-16,348.66686328351653
2025-01-17,348.4381842040191
2025-01-20,350.9872597903063
2025-01-21,352.38325736313914
2025-01-22,352.6260336346593
2025-01-23,352.31806090642027
2025-01-24,352.4322615424325
2025-01-27,352.5387434484055
2025-01-28,353.8790798635414
2025-01-29,354.3541900675705
2025-01-30,353.02220519822157
2025-01-31,352.9015117954144
2025-02-03,353.3819668166379
2025-02-04,354.5669254474618
2025-02-05,356.75000120532474
2025-02-06,355.47693287719886
2025-02-07,356.7223948837371
