Date,Predicted_Close
2024-12-30,79.43049525787225
2024-12-31,79.5460468762586
2025-01-01,79.6956704927464
2025-01-02,79.70523834607287
2025-01-03,79.9060618972575
2025-01-06,79.91788851072198
2025-01-07,79.87272354350804
2025-01-08,79.84534951485568
2025-01-09,79.8497317498396
2025-01-10,79.8101799716801
2025-01-13,79.90682273011852
2025-01-14,79.90905766520385
2025-01-15,80.08109112592025
2025-01-16,80.21356228392146
2025-01-17,80.2775396665084
2025-01-20,80.15427166211182
2025-01-21,80.183500048097
2025-01-22,80.03291978451547
2025-01-23,80.11513083751132
2025-01-24,80.11376549889027
2025-01-27,79.90892349678177
2025-01-28,79.81862650249118
2025-01-29,79.92690625386892
2025-01-30,79.84521862240712
2025-01-31,79.99569736931028
2025-02-03,80.07102845108618
2025-02-04,79.93454522452856
2025-02-05,79.76073427048047
2025-02-06,79.72009239819756
2025-02-07,79.7255146150832
