Date,Predicted_Close
2024-12-30,166.93320991510365
2024-12-31,166.93394441908202
2025-01-01,167.46752514692307
2025-01-02,167.007262297961
2025-01-03,166.87565902343863
2025-01-06,167.76051236395924
2025-01-07,167.87611392970754
2025-01-08,167.88339138261472
2025-01-09,168.21494259637527
2025-01-10,168.05271053188523
2025-01-13,168.05955798259637
2025-01-14,167.8974744442084
2025-01-15,168.17193865964893
2025-01-16,168.07756402832615
2025-01-17,168.13208960284246
2025-01-20,168.3592170635471
2025-01-21,168.04065699505102
2025-01-22,168.26684716266692
2025-01-23,168.75030948264006
2025-01-24,169.37926036062305
2025-01-27,169.51545867779203
2025-01-28,170.00013228757942
2025-01-29,169.80546414581846
2025-01-30,170.03210595785086
2025-01-31,169.94962951735448
2025-02-03,170.09381763006743
2025-02-04,170.11959760301866
2025-02-05,169.90400634152047
2025-02-06,169.7180023933936
2025-02-07,169.51991479134838
