Date,Predicted_Close
2024-12-30,229.99798891092144
2024-12-31,230.1173384678174
2025-01-01,229.79987056726674
2025-01-02,230.51533929882825
2025-01-03,231.17484062862425
2025-01-06,231.1135268723595
2025-01-07,231.58935410118133
2025-01-08,232.11706109656524
2025-01-09,232.6043346663733
2025-01-10,232.48105423353113
2025-01-13,232.75531936572025
2025-01-14,233.41138673950948
2025-01-15,233.09040551584656
2025-01-16,233.63790656840152
2025-01-17,233.95277705818043
2025-01-20,235.0216917990063
2025-01-21,234.93817401770923
2025-01-22,234.73182382353468
2025-01-23,235.30962594342958
2025-01-24,235.4351827519167
2025-01-27,235.8178617992566
2025-01-28,236.80460963277648
2025-01-29,236.82329058502089
2025-01-30,237.16976251889204
2025-01-31,237.52168327827647
2025-02-03,237.74044239916842
2025-02-04,237.24254795099964
2025-02-05,237.57224031456144
2025-02-06,237.8757170162001
2025-02-07,238.60623780228872
