Date,Predicted_Close
2024-12-30,37.550057551665994
2024-12-31,37.48687587209743
2025-01-01,37.480060418588565
2025-01-02,37.57148082446885
2025-01-03,37.5796603160518
2025-01-06,37.611670160420545
2025-01-07,37.5703812487093
2025-01-08,37.76487283435305
2025-01-09,37.70965417337483
2025-01-10,37.77055393423386
2025-01-13,37.77682966983267
2025-01-14,37.9208875761544
2025-01-15,37.924254339974446
2025-01-16,37.9302405336775
2025-01-17,37.99333087236372
2025-01-20,37.95331910893968
2025-01-21,37.9522039442373
2025-01-22,38.00635634264843
2025-01-23,37.938551298059565
2025-01-24,37.904425794387336
2025-01-27,37.94084204538016
2025-01-28,37.88791340752414
2025-01-29,38.10470282637508
2025-01-30,38.02516878995591
2025-01-31,38.097033248972856
2025-02-03,38.220195461293514
2025-02-04,38.13455758846195
2025-02-05,37.97084585908614
2025-02-06,37.878926474665064
2025-02-07,37.944323873822235
