Date,Predicted_Close
2024-12-30,236.18825894913417
2024-12-31,236.48789902078266
2025-01-01,235.94921162005292
2025-01-02,236.03153050518787
2025-01-03,235.8337331037871
2025-01-06,235.60543003099664
2025-01-07,236.30050741004325
2025-01-08,235.7191792192009
2025-01-09,236.9283223870655
2025-01-10,236.9212205823371
2025-01-13,236.99350932315164
2025-01-14,237.17033662397864
2025-01-15,237.83772006059112
2025-01-16,237.67083347009293
2025-01-17,238.96733678945674
2025-01-20,238.89046666733387
2025-01-21,239.5240126816712
2025-01-22,239.50277403455613
2025-01-23,240.54158954260825
2025-01-24,240.08761897649524
2025-01-27,240.7556024004226
2025-01-28,240.59824241553278
2025-01-29,241.2711689073734
2025-01-30,240.88217320024646
2025-01-31,241.37318795497
2025-02-03,241.56613351890775
2025-02-04,240.80917399573767
2025-02-05,240.95911469322112
2025-02-06,241.14562478955452
2025-02-07,240.53045825935442
