Date,Predicted_Close
2024-12-30,255.65872808583606
2024-12-31,255.63430528448896
2025-01-01,255.58989659741354
2025-01-02,257.22660088032853
2025-01-03,258.1749912625161
2025-01-06,258.4411860722264
2025-01-07,258.91033284606175
2025-01-08,259.23599618454267
2025-01-09,259.3119223879821
2025-01-10,260.69009550596763
2025-01-13,260.93416932780855
2025-01-14,261.41027371317733
2025-01-15,262.75867844484094
2025-01-16,262.4596627978205
2025-01-17,262.95517413844175
2025-01-20,263.34478935739634
2025-01-21,264.1219389787252
2025-01-22,263.8030814179189
2025-01-23,264.21512611574065
2025-01-24,264.85647616718296
2025-01-27,265.4035795382046
2025-01-28,266.2154038188673
2025-01-29,265.86492640565746
2025-01-30,265.782921015674
2025-01-31,265.39891424812504
2025-02-03,265.3867402056045
2025-02-04,265.99638898974973
2025-02-05,266.43666996822196
2025-02-06,266.35909526184753
2025-02-07,267.02733600785115
