Date,Predicted_Close
2024-12-30,218.76872050172142
2024-12-31,218.23346211931357
2025-01-01,217.64714936695307
2025-01-02,217.59085765886346
2025-01-03,218.79112509223157
2025-01-06,219.57769036952035
2025-01-07,219.9763422174509
2025-01-08,220.75562082689513
2025-01-09,221.28791946200408
2025-01-10,221.3337882003655
2025-01-13,220.1913089378208
2025-01-14,221.63172857126168
2025-01-15,222.40009829980627
2025-01-16,221.60500428947697
2025-01-17,220.97745025633
2025-01-20,220.7842961043772
2025-01-21,220.33577819457
2025-01-22,220.11357841928043
2025-01-23,220.92776314509797
2025-01-24,220.55806963583603
2025-01-27,220.35720558263648
2025-01-28,221.50897564500164
2025-01-29,221.2203752998067
2025-01-30,222.29159293873911
2025-01-31,221.92909967709514
2025-02-03,222.26463349206668
2025-02-04,221.22400444839084
2025-02-05,221.11546718324988
2025-02-06,221.80929156935787
2025-02-07,222.32748601550418
