Date,Predicted_Close
2024-12-30,91.37910191191344
2024-12-31,91.57516629318249
2025-01-01,91.38487350870429
2025-01-02,91.56510387208837
2025-01-03,91.73288318897099
2025-01-06,92.05658512927144
2025-01-07,92.01401032725732
2025-01-08,91.86535866493031
2025-01-09,91.82561670350754
2025-01-10,92.12474164755803
2025-01-13,91.96330835410554
2025-01-14,92.28344310888602
2025-01-15,92.3579211860262
2025-01-16,92.15112403855231
2025-01-17,92.409370028535
2025-01-20,92.52280502159354
2025-01-21,92.62339103519822
2025-01-22,92.99208871372552
2025-01-23,93.49919928732967
2025-01-24,93.55444366356173
2025-01-27,93.56647663212104
2025-01-28,93.5161234235388
2025-01-29,93.31998928827731
2025-01-30,93.23605031620762
2025-01-31,93.4812426111505
2025-02-03,93.47747106481592
2025-02-04,93.20669004858192
2025-02-05,93.3475251445324
2025-02-06,93.02280519955328
2025-02-07,93.16770142208891
