Date,Predicted_Close
2024-12-30,70.50380880680211
2024-12-31,70.63199764608473
2025-01-01,71.04199012437938
2025-01-02,70.96456461047461
2025-01-03,70.9457313074982
2025-01-06,71.20700610590588
2025-01-07,71.2023977049785
2025-01-08,71.4641245170505
2025-01-09,71.20651698882367
2025-01-10,70.87848785660535
2025-01-13,71.02755821560807
2025-01-14,71.29770776220846
2025-01-15,71.71679846475296
2025-01-16,71.7556748731386
2025-01-17,71.5801090686656
2025-01-20,71.6848868886403
2025-01-21,71.9425020513979
2025-01-22,71.76207370860453
2025-01-23,71.72936575899072
2025-01-24,71.87401304748377
2025-01-27,72.05626935856537
2025-01-28,72.22889689096547
2025-01-29,72.0855347940821
2025-01-30,72.41641934811895
2025-01-31,72.55834066702857
2025-02-03,72.48357943778662
2025-02-04,72.43691059542542
2025-02-05,72.51462770478432
2025-02-06,72.80082063168948
2025-02-07,73.19348272248749
