Date,Predicted_Close
2024-12-30,171.33024235644393
2024-12-31,170.18108281856004
2025-01-01,170.36183782720985
2025-01-02,170.12036552103572
2025-01-03,170.19770652375627
2025-01-06,171.06576140845678
2025-01-07,171.31678958141885
2025-01-08,170.72971570776198
2025-01-09,170.57818268769097
2025-01-10,171.18890247852363
2025-01-13,171.00991209027683
2025-01-14,171.53803681979667
2025-01-15,171.51034072084983
2025-01-16,170.84996295910796
2025-01-17,171.16193416694486
2025-01-20,171.44427317389167
2025-01-21,171.62406497431078
2025-01-22,171.98372829992337
2025-01-23,172.1035754019978
2025-01-24,172.43901936835795
2025-01-27,173.1053211662342
2025-01-28,173.50287182563332
2025-01-29,173.1108696446085
2025-01-30,173.67247896736737
2025-01-31,173.9093118627428
2025-02-03,174.00537231625268
2025-02-04,174.28573173760336
2025-02-05,174.61861721224682
2025-02-06,174.38753940670944
2025-02-07,175.43504311051527
