Date,Predicted_Close
2024-12-30,288.74507902936807
2024-12-31,288.9549403708661
2025-01-01,289.7022131075662
2025-01-02,289.6806966074583
2025-01-03,289.82364881747367
2025-01-06,290.6978095881615
2025-01-07,291.0602857985541
2025-01-08,291.9838982049341
2025-01-09,291.277953362961
2025-01-10,291.2469519459442
2025-01-13,291.80571453055137
2025-01-14,291.7721288953159
2025-01-15,291.5987185292756
2025-01-16,290.9701359695672
2025-01-17,290.5382473602589
2025-01-20,290.04338641755584
2025-01-21,290.63545501797256
2025-01-22,290.06943916330636
2025-01-23,290.05639953228786
2025-01-24,290.00403719673403
2025-01-27,290.69991230705006
2025-01-28,291.02214651623177
2025-01-29,290.0889758790403
2025-01-30,290.4467878816732
2025-01-31,290.9145545619005
2025-02-03,291.24029973132326
2025-02-04,291.40732241864697
2025-02-05,292.23532696377555
2025-02-06,292.87554939408085
2025-02-07,292.7011979020609
