Date,Predicted_Close
2024-12-30,245.0797823493505
2024-12-31,242.31409756813545
2025-01-01,246.93696080102362
2025-01-02,251.75164857353045
2025-01-03,256.6146893967029
2025-01-06,257.31201381894107
2025-01-07,259.6552506899413
2025-01-08,262.73037806487076
2025-01-09,265.42286167626565
2025-01-10,255.00006599993262
2025-01-13,257.8854814784905
2025-01-14,258.1272219917094
2025-01-15,258.5065680854209
2025-01-16,258.18214125067016
2025-01-17,253.64601075279808
2025-01-20,256.6783574635817
2025-01-21,259.2353888194429
2025-01-22,258.3530002893684
2025-01-23,260.44576558478906
2025-01-24,269.158571144229
2025-01-27,275.2603515971391
2025-01-28,277.5675290372955
2025-01-29,281.49814705622293
2025-01-30,285.4419182733909
2025-01-31,280.2160612971355
2025-02-03,281.087671926067
2025-02-04,278.1648431136554
2025-02-05,287.4779581075176
2025-02-06,292.8934461495966
2025-02-07,297.2055964617186
