Date,Predicted_Close
2024-12-30,112.85611350710988
2024-12-31,112.83479490648944
2025-01-01,112.74891097981195
2025-01-02,112.2419895353389
2025-01-03,112.17967007571515
2025-01-06,112.3584313570311
2025-01-07,112.29135525564799
2025-01-08,112.24321900552863
2025-01-09,112.3620066991406
2025-01-10,112.02974499350925
2025-01-13,111.93182009580435
2025-01-14,111.8374013797979
2025-01-15,111.83928553937864
2025-01-16,111.90663039525406
2025-01-17,111.97897220322909
2025-01-20,111.68850325224625
2025-01-21,111.69053630500308
2025-01-22,111.27652774227438
2025-01-23,111.60616798943347
2025-01-24,111.57454243996027
2025-01-27,111.59184844209896
2025-01-28,111.45275720926078
2025-01-29,111.49584512091124
2025-01-30,111.39893341821285
2025-01-31,111.74754662508545
2025-02-03,111.63524093499925
2025-02-04,111.75092079335823
2025-02-05,111.73827726406122
2025-02-06,112.0133521542493
2025-02-07,111.90236241342247
