Date,Predicted_Close
2024-12-30,907.681093303299
2024-12-31,907.9810626182651
2025-01-01,910.8286811242848
2025-01-02,912.4596905985401
2025-01-03,910.1262538430972
2025-01-06,907.9403342670608
2025-01-07,910.3567209819602
2025-01-08,914.0284522977411
2025-01-09,915.0449927418236
2025-01-10,918.8459933894726
2025-01-13,921.6639348599891
2025-01-14,922.2572432856788
2025-01-15,924.5879060667166
2025-01-16,924.0211710397726
2025-01-17,922.5962191059463
2025-01-20,926.0004992939105
2025-01-21,929.3047770973928
2025-01-22,933.2711375966002
2025-01-23,937.9748037343041
2025-01-24,937.065758128141
2025-01-27,937.3688429931174
2025-01-28,938.3005202259474
2025-01-29,945.1361993645049
2025-01-30,945.845426792513
2025-01-31,946.9996634934693
2025-02-03,944.7649332605124
2025-02-04,945.7256420197974
2025-02-05,948.7186886980985
2025-02-06,946.5223140086981
2025-02-07,951.7917967550313
