Date,Predicted_Close
2024-12-30,21.975651570631676
2024-12-31,21.960022898757337
2025-01-01,22.008428820569247
2025-01-02,22.022254536438407
2025-01-03,22.155610314767955
2025-01-06,22.121898378338493
2025-01-07,22.161703836672206
2025-01-08,22.177933319552494
2025-01-09,22.230155904875588
2025-01-10,22.312606306643058
2025-01-13,22.25471751686018
2025-01-14,22.293901290372183
2025-01-15,22.346782383698102
2025-01-16,22.25106631675986
2025-01-17,22.255732544341196
2025-01-20,22.17679086818278
2025-01-21,22.21099783280391
2025-01-22,22.164586409421428
2025-01-23,22.13995297308494
2025-01-24,22.20818809906238
2025-01-27,22.328646706311144
2025-01-28,22.418883840439847
2025-01-29,22.358051866617043
2025-01-30,22.304528936029758
2025-01-31,22.168817150979212
2025-02-03,22.085769047511768
2025-02-04,22.10188917486488
2025-02-05,22.211461472137312
2025-02-06,22.172973056917904
2025-02-07,22.238745468722822
