Date,Predicted_Close
2024-12-30,125.38644431620594
2024-12-31,125.70450175007403
2025-01-01,126.65457345362059
2025-01-02,127.49082804386923
2025-01-03,127.58951885305561
2025-01-06,128.0418850283978
2025-01-07,128.782648717045
2025-01-08,127.5817377995603
2025-01-09,127.91028383700151
2025-01-10,128.01091223987746
2025-01-13,128.79491993433797
2025-01-14,129.1414588746501
2025-01-15,129.1788057908811
2025-01-16,129.58945961734906
2025-01-17,129.9047341723255
2025-01-20,130.0743646270211
2025-01-21,130.06163412945767
2025-01-22,129.80542007669146
2025-01-23,130.06894574549491
2025-01-24,129.71674024730657
2025-01-27,129.37865132738048
2025-01-28,129.90161468514333
2025-01-29,130.27869377625206
2025-01-30,130.20975961667315
2025-01-31,131.36966519928535
2025-02-03,131.58975677188596
2025-02-04,133.08636053279892
2025-02-05,134.1166038942015
2025-02-06,134.44667846596235
2025-02-07,134.44619310907373
