Date,Predicted_Close
2024-12-30,226.37586260757905
2024-12-31,226.53545125918765
2025-01-01,225.8388775090019
2025-01-02,225.33220066885065
2025-01-03,224.5175048450848
2025-01-06,224.45626167630027
2025-01-07,224.4603377864899
2025-01-08,224.44331050400956
2025-01-09,225.01761901505756
2025-01-10,225.46862792443352
2025-01-13,224.94275589504952
2025-01-14,224.1341621707298
2025-01-15,224.92466165965303
2025-01-16,225.40816253784018
2025-01-17,226.72334491143403
2025-01-20,227.56177005700965
2025-01-21,227.20998816515325
2025-01-22,227.28759966250593
2025-01-23,228.15633253869464
2025-01-24,228.14205286863134
2025-01-27,229.34175809686676
2025-01-28,229.31043970735288
2025-01-29,229.78271254203045
2025-01-30,229.59410158101005
2025-01-31,228.79788097435747
2025-02-03,229.36725400386098
2025-02-04,229.8809683825362
2025-02-05,231.41714178066823
2025-02-06,231.46059227302908
2025-02-07,231.37479371509127
