Date,Predicted_Close
2024-12-30,426.0248283684334
2024-12-31,423.0305583218312
2025-01-01,425.85093532183225
2025-01-02,424.9219658750884
2025-01-03,429.13546128437946
2025-01-06,430.1531414111189
2025-01-07,433.79123077759704
2025-01-08,438.44976927306493
2025-01-09,438.11879515904985
2025-01-10,442.03908578240197
2025-01-13,446.469924643977
2025-01-14,451.54742554700545
2025-01-15,451.5981543199093
2025-01-16,450.68828851526706
2025-01-17,445.9713416342359
2025-01-20,448.4202144898728
2025-01-21,451.4576941678499
2025-01-22,452.168741492729
2025-01-23,453.88886286205377
2025-01-24,452.217152987322
2025-01-27,458.58161134182535
2025-01-28,467.0730494935013
2025-01-29,465.9008076538793
2025-01-30,467.4814049413341
2025-01-31,469.13543952131573
2025-02-03,473.3399982726185
2025-02-04,482.7814297476252
2025-02-05,487.3901235013257
2025-02-06,487.8009867025242
2025-02-07,500.51124771802404
